turbine,time_local,time_utc,issue_time_utc,lead_hours,forecast,p10,p50,p90
t1,2026-02-08 23:00:00,2026-02-08 17:00:00,2026-02-07,47.0,0.9292740357618411,0.8517365319842073,0.9506000830942496,0.974531986136141
t1,2026-02-09 00:00:00,2026-02-08 18:00:00,2026-02-08,24.0,0.9290483710340622,0.8299139601911938,0.9506000830942496,0.9745180903458618
t1,2026-02-09 01:00:00,2026-02-08 19:00:00,2026-02-08,25.0,0.9290483710340622,0.845127420370052,0.9506000830942496,0.9745181142373099
t1,2026-02-09 02:00:00,2026-02-08 20:00:00,2026-02-08,26.0,0.9290483710340622,0.8591071248761831,0.9506000830942496,0.9745178416804259
t1,2026-02-09 03:00:00,2026-02-08 21:00:00,2026-02-08,27.0,0.9290483710340622,0.8573756933927241,0.9506000830942496,0.9745223189954607
t1,2026-02-09 04:00:00,2026-02-08 22:00:00,2026-02-08,28.0,0.9207133464724225,0.8134585937052936,0.9507685970230894,0.9744238529303231
t1,2026-02-09 05:00:00,2026-02-08 23:00:00,2026-02-08,29.0,0.9144547629524221,0.7864430908959917,0.9510110258530392,0.9744007239259543
t1,2026-02-09 06:00:00,2026-02-09 00:00:00,2026-02-08,30.0,0.8508721300548829,0.6870681180535052,0.9154750278656579,0.9730878104378259
t1,2026-02-09 07:00:00,2026-02-09 01:00:00,2026-02-08,31.0,0.8492405512465091,0.6798999928713197,0.9149968186187036,0.9731462190250961
t1,2026-02-09 08:00:00,2026-02-09 02:00:00,2026-02-08,32.0,0.8453192134726066,0.6697805506766261,0.9149968186187036,0.9731462313306887
t1,2026-02-09 09:00:00,2026-02-09 03:00:00,2026-02-08,33.0,0.8440692376362258,0.6752310168397226,0.9150241784091242,0.9731411242783277
t1,2026-02-09 10:00:00,2026-02-09 04:00:00,2026-02-08,34.0,0.8446478217531935,0.6882097515126342,0.9150241784091242,0.9731410042112163
t1,2026-02-09 11:00:00,2026-02-09 05:00:00,2026-02-08,35.0,0.8493483398921734,0.6391715214069741,0.9150241784091242,0.9731409301561311
t1,2026-02-09 12:00:00,2026-02-09 06:00:00,2026-02-08,36.0,0.8531214544172018,0.6288857904925549,0.9150241784091242,0.9731784039295529
t1,2026-02-09 13:00:00,2026-02-09 07:00:00,2026-02-08,37.0,0.8550276669641075,0.5759129343300688,0.9150241784091242,0.97317806709074
t1,2026-02-09 14:00:00,2026-02-09 08:00:00,2026-02-08,38.0,0.8563715052724035,0.5686917158182849,0.9150241784091242,0.9731798675357897
t1,2026-02-09 15:00:00,2026-02-09 09:00:00,2026-02-08,39.0,0.8571810300237328,0.5685404334802872,0.915009501521349,0.9730998533397474
t1,2026-02-09 16:00:00,2026-02-09 10:00:00,2026-02-08,40.0,0.8355793282557467,0.609816772103499,0.9038307090761986,0.9738557553837881
t1,2026-02-09 17:00:00,2026-02-09 11:00:00,2026-02-08,41.0,0.8239841715677164,0.5562565062463305,0.8841357946369939,0.9751345897569609
t1,2026-02-09 18:00:00,2026-02-09 12:00:00,2026-02-08,42.0,0.7457986620679365,0.423139080242656,0.8395930866544953,0.9785025118336732
t1,2026-02-09 19:00:00,2026-02-09 13:00:00,2026-02-08,43.0,0.6612706310231317,0.2086286476034106,0.7065814015628934,0.9960730774624453
t1,2026-02-09 20:00:00,2026-02-09 14:00:00,2026-02-08,44.0,0.5149731981742618,0.06128381897624369,0.5673970619836607,0.9926800124098194
t1,2026-02-09 21:00:00,2026-02-09 15:00:00,2026-02-08,45.0,0.39598734631812105,0.005583308601555759,0.33880217048495,0.9760308609906645
t1,2026-02-09 22:00:00,2026-02-09 16:00:00,2026-02-08,46.0,0.24749827271731625,0.0,0.16886147373721438,0.8714326838410918
t1,2026-02-09 23:00:00,2026-02-09 17:00:00,2026-02-08,47.0,0.25230772427086934,0.0,0.12907682619624836,0.8297141422053118
t1,2026-02-10 00:00:00,2026-02-09 18:00:00,2026-02-09,24.0,0.2520159604981006,0.0,0.09946957659212662,0.7626941656929535
t1,2026-02-10 01:00:00,2026-02-09 19:00:00,2026-02-09,25.0,0.30327195035889243,0.0,0.1408475764822549,0.803401019266899
t1,2026-02-10 02:00:00,2026-02-09 20:00:00,2026-02-09,26.0,0.2794484190554829,0.0,0.09378736873643329,0.8616788764970287
t1,2026-02-10 03:00:00,2026-02-09 21:00:00,2026-02-09,27.0,0.29316341503732246,0.0,0.14245423383370123,0.8966773139680468
t1,2026-02-10 04:00:00,2026-02-09 22:00:00,2026-02-09,28.0,0.2927443462606337,0.0,0.19868076588195943,0.824486413273718
t1,2026-02-10 05:00:00,2026-02-09 23:00:00,2026-02-09,29.0,0.2786245417098935,0.0,0.16385328468197252,0.8255911832064804
t1,2026-02-10 06:00:00,2026-02-10 00:00:00,2026-02-09,30.0,0.24710007213110188,0.0,0.19821505442236323,0.9009477630722484
t1,2026-02-10 07:00:00,2026-02-10 01:00:00,2026-02-09,31.0,0.286853651890897,0.0,0.16077640136843752,0.9458791012404155
t1,2026-02-10 08:00:00,2026-02-10 02:00:00,2026-02-09,32.0,0.31235591898294013,0.0,0.11578997709587405,0.9365375699001879
t1,2026-02-10 09:00:00,2026-02-10 03:00:00,2026-02-09,33.0,0.3923432191192255,0.0,0.2369636788373923,0.9615010946569327
t1,2026-02-10 10:00:00,2026-02-10 04:00:00,2026-02-09,34.0,0.26053152802124957,0.0,0.1427373875746535,0.86681709109111
t1,2026-02-10 11:00:00,2026-02-10 05:00:00,2026-02-09,35.0,0.25883064543121825,0.0,0.14412153221380358,0.875447689908907
t1,2026-02-10 12:00:00,2026-02-10 06:00:00,2026-02-09,36.0,0.27155061514847023,0.0,0.1729245498472149,0.8142377822254283
t1,2026-02-10 13:00:00,2026-02-10 07:00:00,2026-02-09,37.0,0.2478893687453166,0.0,0.17042432006222127,0.752064653844724
t1,2026-02-10 14:00:00,2026-02-10 08:00:00,2026-02-09,38.0,0.2816967031410189,0.0,0.22819493613585348,0.7812333870881123
t1,2026-02-10 15:00:00,2026-02-10 09:00:00,2026-02-09,39.0,0.25035777586406216,0.0,0.20766763978844713,0.7203577372428795
t1,2026-02-10 16:00:00,2026-02-10 10:00:00,2026-02-09,40.0,0.26057467079953756,0.0,0.1628819570037239,0.7984960446953497
t1,2026-02-10 17:00:00,2026-02-10 11:00:00,2026-02-09,41.0,0.34549727894349996,0.0,0.23522494116006512,0.8944158120170862
t1,2026-02-10 18:00:00,2026-02-10 12:00:00,2026-02-09,42.0,0.30735727361221893,0.0,0.18318465419290322,0.8809317318053743
t1,2026-02-10 19:00:00,2026-02-10 13:00:00,2026-02-09,43.0,0.28445617345562924,0.0,0.17549672864423005,0.7796535594350538
t1,2026-02-10 20:00:00,2026-02-10 14:00:00,2026-02-09,44.0,0.35765163430969443,0.0,0.26732129922085734,0.8776299140136423
t1,2026-02-10 21:00:00,2026-02-10 15:00:00,2026-02-09,45.0,0.5246562293783255,0.0,0.43958891376294734,1.0
t1,2026-02-10 22:00:00,2026-02-10 16:00:00,2026-02-09,46.0,0.6465850319389892,0.07881978570857662,0.6224373397313234,1.0
t1,2026-02-10 23:00:00,2026-02-10 17:00:00,2026-02-09,47.0,0.8085763488338653,0.3081257280505679,0.7922417192863535,0.9811751553489394
t1,2026-02-11 00:00:00,2026-02-10 18:00:00,2026-02-10,24.0,0.8109535869721443,0.6316777283142614,0.8612633923590631,0.9712924904661843
t1,2026-02-11 01:00:00,2026-02-10 19:00:00,2026-02-10,25.0,0.8448571597004257,0.6709318699166804,0.9054707019911891,0.9656021669931193
t1,2026-02-11 02:00:00,2026-02-10 20:00:00,2026-02-10,26.0,0.8360402233049392,0.6093216761680449,0.9063798619884946,0.9653604486758908
t1,2026-02-11 03:00:00,2026-02-10 21:00:00,2026-02-10,27.0,0.8323130687586426,0.5765066056736734,0.9044584100674361,0.9656992189754507
t1,2026-02-11 04:00:00,2026-02-10 22:00:00,2026-02-10,28.0,0.8308611581158207,0.5875200016973379,0.900787855251459,0.9662498133059211
t1,2026-02-11 05:00:00,2026-02-10 23:00:00,2026-02-10,29.0,0.8240029671821317,0.5131676905446447,0.8823401714082773,0.9688488387785704
t1,2026-02-11 06:00:00,2026-02-11 00:00:00,2026-02-10,30.0,0.38899492135500674,0.0,0.36416428354492136,0.9464921877232102
t1,2026-02-11 07:00:00,2026-02-11 01:00:00,2026-02-10,31.0,0.1642735483275546,0.0,0.036031053546690194,0.720191871054793
t1,2026-02-11 08:00:00,2026-02-11 02:00:00,2026-02-10,32.0,0.13148883032612513,0.0,0.033979572638554896,0.5208207438340003
t1,2026-02-11 09:00:00,2026-02-11 03:00:00,2026-02-10,33.0,0.13316990221151304,0.0,0.03377742381874969,0.47387166982643325
t1,2026-02-11 10:00:00,2026-02-11 04:00:00,2026-02-10,34.0,0.19191401174688663,0.0,0.09824128549725297,0.7327219532555305
t1,2026-02-11 11:00:00,2026-02-11 05:00:00,2026-02-10,35.0,0.369124231898684,0.0,0.2588928517964272,1.0
t1,2026-02-11 12:00:00,2026-02-11 06:00:00,2026-02-10,36.0,0.514556719929168,0.0,0.4046476286613388,1.0
t1,2026-02-11 13:00:00,2026-02-11 07:00:00,2026-02-10,37.0,0.4505633443769553,0.0,0.41733448072793383,1.0
t1,2026-02-11 14:00:00,2026-02-11 08:00:00,2026-02-10,38.0,0.4080438579222807,0.0,0.35896980173718723,0.9978682655213529
t1,2026-02-11 15:00:00,2026-02-11 09:00:00,2026-02-10,39.0,0.48526160761976084,0.0,0.38586000291123074,1.0
t1,2026-02-11 16:00:00,2026-02-11 10:00:00,2026-02-10,40.0,0.6013462014310488,0.09178170109893397,0.5841603190215371,0.9967674375955463
t1,2026-02-11 17:00:00,2026-02-11 11:00:00,2026-02-10,41.0,0.8186242688881188,0.2499373925813445,0.8098674111246928,0.9855150892140977
t1,2026-02-11 18:00:00,2026-02-11 12:00:00,2026-02-10,42.0,0.8478600134814616,0.5516951696640202,0.8742758774737232,0.9623534013307057
t1,2026-02-11 19:00:00,2026-02-11 13:00:00,2026-02-10,43.0,0.8626177490650758,0.5478757635303928,0.8790212386957558,0.9612348945506671
t1,2026-02-11 20:00:00,2026-02-11 14:00:00,2026-02-10,44.0,0.8730709545277853,0.6699106843838798,0.9204140944810459,0.951074817226295
t1,2026-02-11 21:00:00,2026-02-11 15:00:00,2026-02-10,45.0,0.8774493278840211,0.7242595785013222,0.9179582375316674,0.9516297410423558
t1,2026-02-11 22:00:00,2026-02-11 16:00:00,2026-02-10,46.0,0.8651683269814061,0.6751515471862246,0.9152022680322639,0.9519941187692262
t1,2026-02-11 23:00:00,2026-02-11 17:00:00,2026-02-10,47.0,0.8584862592823569,0.6195164646265708,0.9129621252421624,0.9521771124496562
t1,2026-02-12 00:00:00,2026-02-11 18:00:00,2026-02-11,24.0,0.8168155342082456,0.4793288759278778,0.8851709031301356,0.9673514377662921
t1,2026-02-12 01:00:00,2026-02-11 19:00:00,2026-02-11,25.0,0.779328197912234,0.42056704495970015,0.8406004214700353,0.9779679002390783
t1,2026-02-12 02:00:00,2026-02-11 20:00:00,2026-02-11,26.0,0.7336591542927989,0.35427180166169214,0.812265401015586,0.9830827013066179
t1,2026-02-12 03:00:00,2026-02-11 21:00:00,2026-02-11,27.0,0.6774606731183752,0.2842864004049094,0.6775484199564462,1.0
t1,2026-02-12 04:00:00,2026-02-11 22:00:00,2026-02-11,28.0,0.5963988836185034,0.12554149277784038,0.5741772969694958,1.0
t1,2026-02-12 05:00:00,2026-02-11 23:00:00,2026-02-11,29.0,0.5265236010715475,0.13651026966062302,0.5435806803083726,0.9967214721621066
t1,2026-02-12 06:00:00,2026-02-12 00:00:00,2026-02-11,30.0,0.3657761940240586,0.0,0.36383419358220814,0.9793049393207233
t1,2026-02-12 07:00:00,2026-02-12 01:00:00,2026-02-11,31.0,0.2160562428888839,0.0,0.17902654936129409,0.8480708710934375
t1,2026-02-12 08:00:00,2026-02-12 02:00:00,2026-02-11,32.0,0.1111464112421261,0.0,0.0309189319737751,0.6966590944275741
t1,2026-02-12 09:00:00,2026-02-12 03:00:00,2026-02-11,33.0,0.0857888606993637,0.0,0.01170063672494221,0.573823288706315
t1,2026-02-12 10:00:00,2026-02-12 04:00:00,2026-02-11,34.0,0.0598550750627444,0.0,0.0,0.4352052891270789
t1,2026-02-12 11:00:00,2026-02-12 05:00:00,2026-02-11,35.0,0.03415127383544281,0.0,0.0,0.3331330147022645
t1,2026-02-12 12:00:00,2026-02-12 06:00:00,2026-02-11,36.0,0.024958912978033626,0.0,0.0,0.20504962476499197
t1,2026-02-12 13:00:00,2026-02-12 07:00:00,2026-02-11,37.0,0.022523768069761196,0.0,0.0,0.21074103650549947
t1,2026-02-12 14:00:00,2026-02-12 08:00:00,2026-02-11,38.0,0.022817018859009094,0.0,0.0,0.2078578356947224
t1,2026-02-12 15:00:00,2026-02-12 09:00:00,2026-02-11,39.0,0.02913229943892373,0.0,0.0,0.22228869032088502
t1,2026-02-12 16:00:00,2026-02-12 10:00:00,2026-02-11,40.0,0.08255231923047976,0.0,0.025975669859469516,0.37536527244269785
t1,2026-02-12 17:00:00,2026-02-12 11:00:00,2026-02-11,41.0,0.12337788607865785,0.0,0.0751746641494258,0.4734814559989896
t1,2026-02-12 18:00:00,2026-02-12 12:00:00,2026-02-11,42.0,0.1833206838866695,0.0,0.10561315265718099,0.5986111482287247
t1,2026-02-12 19:00:00,2026-02-12 13:00:00,2026-02-11,43.0,0.21322387170280102,0.0,0.13240843306062344,0.6862230967641697
t1,2026-02-12 20:00:00,2026-02-12 14:00:00,2026-02-11,44.0,0.22470289800748924,0.0,0.13631485685703165,0.7105133398600476
t1,2026-02-12 21:00:00,2026-02-12 15:00:00,2026-02-11,45.0,0.20912009946114338,0.0,0.12445753892932218,0.7507888326470135
t1,2026-02-12 22:00:00,2026-02-12 16:00:00,2026-02-11,46.0,0.19033728205530184,0.0,0.12235939570413781,0.7877016672488015
t1,2026-02-12 23:00:00,2026-02-12 17:00:00,2026-02-11,47.0,0.1556141687162117,0.0,0.07998578265541997,0.7669193933053386
t1,2026-02-13 00:00:00,2026-02-12 18:00:00,2026-02-12,24.0,0.1364696205551097,0.0,0.05526369733434658,0.6921775775689915
t1,2026-02-13 01:00:00,2026-02-12 19:00:00,2026-02-12,25.0,0.11320692413319619,0.0,0.037860876907356816,0.5547102879609451
t1,2026-02-13 02:00:00,2026-02-12 20:00:00,2026-02-12,26.0,0.10336719261605667,0.0,0.00872076500062282,0.5445374901282899
t1,2026-02-13 03:00:00,2026-02-12 21:00:00,2026-02-12,27.0,0.06384477885429767,0.0,0.0,0.41209300788379644
t1,2026-02-13 04:00:00,2026-02-12 22:00:00,2026-02-12,28.0,0.054176889026574235,0.0,0.0,0.3357361004468274
t1,2026-02-13 05:00:00,2026-02-12 23:00:00,2026-02-12,29.0,0.02377614503667283,0.0,0.0,0.23528903862572362
t1,2026-02-13 06:00:00,2026-02-13 00:00:00,2026-02-12,30.0,0.012532768548018838,0.0,0.0,0.1927910363452419
t1,2026-02-13 07:00:00,2026-02-13 01:00:00,2026-02-12,31.0,0.012487901138421104,0.0,0.0,0.18256575272102607
t1,2026-02-13 08:00:00,2026-02-13 02:00:00,2026-02-12,32.0,0.019340541899606302,0.0,0.0,0.18982716590467252
t1,2026-02-13 09:00:00,2026-02-13 03:00:00,2026-02-12,33.0,0.02929591510427767,0.0,0.0,0.1997018783494762
t1,2026-02-13 10:00:00,2026-02-13 04:00:00,2026-02-12,34.0,0.036450068860547115,0.0,0.0,0.25888331812200255
t1,2026-02-13 11:00:00,2026-02-13 05:00:00,2026-02-12,35.0,0.026259788776095923,0.0,0.0,0.25861505951904
t1,2026-02-13 12:00:00,2026-02-13 06:00:00,2026-02-12,36.0,0.024140371470793655,0.0,0.0,0.23916316063343618
t1,2026-02-13 13:00:00,2026-02-13 07:00:00,2026-02-12,37.0,0.024140371470793655,0.0,0.0,0.2277143858345413
t1,2026-02-13 14:00:00,2026-02-13 08:00:00,2026-02-12,38.0,0.023758104955050437,0.0,0.0,0.22443148444903266
t1,2026-02-13 15:00:00,2026-02-13 09:00:00,2026-02-12,39.0,0.027079025866478625,0.0,0.0,0.22646066305284313
t1,2026-02-13 16:00:00,2026-02-13 10:00:00,2026-02-12,40.0,0.026469352530491756,0.0,0.0,0.24445026353908014
t1,2026-02-13 17:00:00,2026-02-13 11:00:00,2026-02-12,41.0,0.03423619048945021,0.0,0.0,0.23993967460997276
t1,2026-02-13 18:00:00,2026-02-13 12:00:00,2026-02-12,42.0,0.061557118919109484,0.0,0.0,0.3060423128779196
t1,2026-02-13 19:00:00,2026-02-13 13:00:00,2026-02-12,43.0,0.11394283032603467,0.0,0.013852178158462784,0.38032720478242177
t1,2026-02-13 20:00:00,2026-02-13 14:00:00,2026-02-12,44.0,0.17992011207427974,0.0,0.04868945457679364,0.6718681089978061
t1,2026-02-13 21:00:00,2026-02-13 15:00:00,2026-02-12,45.0,0.27082599451522227,0.0,0.1493653148074846,0.8658790839066728
t1,2026-02-13 22:00:00,2026-02-13 16:00:00,2026-02-12,46.0,0.3637121654260554,0.0,0.27638184358875834,0.9642895019328339
t1,2026-02-13 23:00:00,2026-02-13 17:00:00,2026-02-12,47.0,0.5069783479595704,0.0,0.43381865653752927,1.0
t1,2026-02-14 00:00:00,2026-02-13 18:00:00,2026-02-13,24.0,0.6179256106107361,0.0,0.5912454105482705,1.0
t1,2026-02-14 01:00:00,2026-02-13 19:00:00,2026-02-13,25.0,0.6866346565063782,0.1084891540676387,0.7357437982872217,1.0
t1,2026-02-14 02:00:00,2026-02-13 20:00:00,2026-02-13,26.0,0.7435801281598465,0.1885975433912408,0.8216018596150363,0.9891818829015393
t1,2026-02-14 03:00:00,2026-02-13 21:00:00,2026-02-13,27.0,0.7820111088113718,0.24761997576335693,0.8309832152330789,0.9808606866207044
t1,2026-02-14 04:00:00,2026-02-13 22:00:00,2026-02-13,28.0,0.7811275994336789,0.27748410962350745,0.8317467977832451,0.9823632789806993
t1,2026-02-14 05:00:00,2026-02-13 23:00:00,2026-02-13,29.0,0.7141506062300093,0.2263083919604103,0.790114229750105,0.9977512468209394
t1,2026-02-14 06:00:00,2026-02-14 00:00:00,2026-02-13,30.0,0.6349817664489259,0.18254556732509608,0.6377229870497888,0.9629046608816754
t1,2026-02-14 07:00:00,2026-02-14 01:00:00,2026-02-13,31.0,0.42592546305734824,0.026464088386094042,0.40043912132112414,0.8927354013716307
t1,2026-02-14 08:00:00,2026-02-14 02:00:00,2026-02-13,32.0,0.25544818355824966,0.0,0.1659637388269174,0.7695385284860141
t1,2026-02-14 09:00:00,2026-02-14 03:00:00,2026-02-13,33.0,0.23897598504880035,0.0,0.15827097071357277,0.737371404479302
t1,2026-02-14 10:00:00,2026-02-14 04:00:00,2026-02-13,34.0,0.26014091694722546,0.0,0.15264990307037243,0.8083979422280397
t1,2026-02-14 11:00:00,2026-02-14 05:00:00,2026-02-13,35.0,0.2716937185886487,0.0,0.1887672334709739,0.8337246193889525
t1,2026-02-14 12:00:00,2026-02-14 06:00:00,2026-02-13,36.0,0.29810562272568064,0.0,0.20775612079134986,0.8756857360873331
t1,2026-02-14 13:00:00,2026-02-14 07:00:00,2026-02-13,37.0,0.29231925164612,0.0,0.1910849581004811,0.8793376970943829
t1,2026-02-14 14:00:00,2026-02-14 08:00:00,2026-02-13,38.0,0.25880472020371953,0.0,0.19117551988726944,0.844190298844118
t1,2026-02-14 15:00:00,2026-02-14 09:00:00,2026-02-13,39.0,0.22188746606012533,0.0,0.15224087909977302,0.7548620401099381
t1,2026-02-14 16:00:00,2026-02-14 10:00:00,2026-02-13,40.0,0.253536644252439,0.0,0.16182614824391953,0.7587346345986874
t1,2026-02-14 17:00:00,2026-02-14 11:00:00,2026-02-13,41.0,0.2588615561106943,0.0,0.19904402729502776,0.7578581231458356
t1,2026-02-14 18:00:00,2026-02-14 12:00:00,2026-02-13,42.0,0.3634494029347094,0.0,0.24896716463180252,0.858551786076946
t1,2026-02-14 19:00:00,2026-02-14 13:00:00,2026-02-13,43.0,0.27473122285447993,0.0,0.15592354957076104,0.8159506916592562
t1,2026-02-14 20:00:00,2026-02-14 14:00:00,2026-02-13,44.0,0.18437136089481387,0.0,0.09475528879076375,0.6434562044678445
t1,2026-02-14 21:00:00,2026-02-14 15:00:00,2026-02-13,45.0,0.11836188344703247,0.0,0.04532717707665839,0.4682104848595824
t1,2026-02-14 22:00:00,2026-02-14 16:00:00,2026-02-13,46.0,0.10179150043577245,0.0,0.03448015031671516,0.49444235237640366
t1,2026-02-14 23:00:00,2026-02-14 17:00:00,2026-02-13,47.0,0.07144813030137703,0.0,0.010758479266232461,0.3893849774702959
t1,2026-02-15 00:00:00,2026-02-14 18:00:00,2026-02-14,24.0,0.0474474495150408,0.0,0.0,0.29554202003592406
t1,2026-02-15 01:00:00,2026-02-14 19:00:00,2026-02-14,25.0,0.037425447981191774,0.0,0.0,0.23799976031734674
t1,2026-02-15 02:00:00,2026-02-14 20:00:00,2026-02-14,26.0,0.03559071528454808,0.0,0.0,0.22443255804990725
t1,2026-02-15 03:00:00,2026-02-14 21:00:00,2026-02-14,27.0,0.033648461886949206,0.0,0.0,0.2063170474624733
t1,2026-02-15 04:00:00,2026-02-14 22:00:00,2026-02-14,28.0,0.04379931161740614,0.0,0.0,0.22850108868047403
t1,2026-02-15 05:00:00,2026-02-14 23:00:00,2026-02-14,29.0,0.0483143346039371,0.0,0.0,0.2496695977966004
t1,2026-02-15 06:00:00,2026-02-15 00:00:00,2026-02-14,30.0,0.1127739478222285,0.0,0.04047823837705748,0.4184071932798779
t1,2026-02-15 07:00:00,2026-02-15 01:00:00,2026-02-14,31.0,0.17914484364208233,0.0,0.08911992754392971,0.5939367144929999
t1,2026-02-15 08:00:00,2026-02-15 02:00:00,2026-02-14,32.0,0.26500872749606597,0.0,0.21325797151280773,0.8437444986540141
t1,2026-02-15 09:00:00,2026-02-15 03:00:00,2026-02-14,33.0,0.42300766982838667,0.0,0.4294643288798095,0.9306750596313014
t1,2026-02-15 10:00:00,2026-02-15 04:00:00,2026-02-14,34.0,0.6040314397532909,0.07661969293724663,0.5656661227329648,0.9454003770851014
t1,2026-02-15 11:00:00,2026-02-15 05:00:00,2026-02-14,35.0,0.7265722381788084,0.30985560917993094,0.7837099280071101,0.9291531726219224
t1,2026-02-15 12:00:00,2026-02-15 06:00:00,2026-02-14,36.0,0.7890070718044262,0.5043403072185575,0.842363829474554,0.9277711048842785
t1,2026-02-15 13:00:00,2026-02-15 07:00:00,2026-02-14,37.0,0.8347151339396522,0.5702842628720265,0.8806858478962921,0.9235472523376291
t1,2026-02-15 14:00:00,2026-02-15 08:00:00,2026-02-14,38.0,0.841473882730123,0.6731515203469939,0.8932111926934735,0.9222933951799168
t1,2026-02-15 15:00:00,2026-02-15 09:00:00,2026-02-14,39.0,0.8537914575301083,0.7039745834683743,0.9022990786487731,0.922837556043555
t1,2026-02-15 16:00:00,2026-02-15 10:00:00,2026-02-14,40.0,0.8484240839167532,0.6882227123722856,0.8979820072452414,0.92440236418934
t1,2026-02-15 17:00:00,2026-02-15 11:00:00,2026-02-14,41.0,0.8365991017729822,0.6575948592067138,0.8617965302179922,0.9271283129112508
t1,2026-02-15 18:00:00,2026-02-15 12:00:00,2026-02-14,42.0,0.8172909805954217,0.5926644873453615,0.8501807623381437,0.926673588011993
t1,2026-02-15 19:00:00,2026-02-15 13:00:00,2026-02-14,43.0,0.8232251851128315,0.5713294886970868,0.8623959873763503,0.9255956684554482
t1,2026-02-15 20:00:00,2026-02-15 14:00:00,2026-02-14,44.0,0.8310563608990267,0.5804804448385757,0.8704758676457756,0.9250831545210761
t1,2026-02-15 21:00:00,2026-02-15 15:00:00,2026-02-14,45.0,0.8124544164787132,0.5660347557833968,0.8556560692269638,0.925665532204977
t1,2026-02-15 22:00:00,2026-02-15 16:00:00,2026-02-14,46.0,0.8021072860209612,0.5471581911360314,0.8381219929261785,0.9270626119196481
t1,2026-02-15 23:00:00,2026-02-15 17:00:00,2026-02-14,47.0,0.7819290593049988,0.5148265098007409,0.8349439056317507,0.9270984413277552
t1,2026-02-16 00:00:00,2026-02-15 18:00:00,2026-02-15,24.0,0.7660745058399308,0.48092857711971704,0.8227465109782743,0.9285841756374406
t1,2026-02-16 01:00:00,2026-02-15 19:00:00,2026-02-15,25.0,0.7446609297893401,0.427915593906156,0.7968395792993384,0.9303449888571766
t1,2026-02-16 02:00:00,2026-02-15 20:00:00,2026-02-15,26.0,0.7250597957531866,0.4074314196727136,0.7949112416707875,0.9335012127992709
t1,2026-02-16 03:00:00,2026-02-15 21:00:00,2026-02-15,27.0,0.6998895420217548,0.403360505558636,0.7726822062405012,0.9358205352585138
t1,2026-02-16 04:00:00,2026-02-15 22:00:00,2026-02-15,28.0,0.6686869412244696,0.29938987122341926,0.7033800535907874,0.9419646156418036
t1,2026-02-16 05:00:00,2026-02-15 23:00:00,2026-02-15,29.0,0.5904920377647873,0.15227772570520642,0.6100932795849888,0.9497977049288027
t1,2026-02-16 06:00:00,2026-02-16 00:00:00,2026-02-15,30.0,0.6553545123132756,0.3862588595975136,0.6721183242837515,0.9598688153444679
t1,2026-02-16 07:00:00,2026-02-16 01:00:00,2026-02-15,31.0,0.6320296750920592,0.32476224208263843,0.6265872565684402,0.9574397217969651
t1,2026-02-16 08:00:00,2026-02-16 02:00:00,2026-02-15,32.0,0.6196918504518891,0.3151252930083666,0.6311889960985863,0.9498186852187799
t1,2026-02-16 09:00:00,2026-02-16 03:00:00,2026-02-15,33.0,0.5929979534481503,0.2921787891390058,0.6042442734627124,0.940024193382502
t1,2026-02-16 10:00:00,2026-02-16 04:00:00,2026-02-15,34.0,0.7217277251885706,0.4329189970451606,0.7984026207498617,0.9664672379686454
t1,2026-02-16 11:00:00,2026-02-16 05:00:00,2026-02-15,35.0,0.703034862050751,0.38721629722774165,0.7736145847314498,0.9505736884018265
t1,2026-02-16 12:00:00,2026-02-16 06:00:00,2026-02-15,36.0,0.676432488302772,0.2989673601073003,0.6858941008821853,0.928449548631845
t1,2026-02-16 13:00:00,2026-02-16 07:00:00,2026-02-15,37.0,0.6563814402727062,0.3056511628066417,0.6536178063934633,0.91806623120338
t1,2026-02-16 14:00:00,2026-02-16 08:00:00,2026-02-15,38.0,0.651373758204905,0.37680440614079264,0.6369590503694944,0.9231242427111159
t1,2026-02-16 15:00:00,2026-02-16 09:00:00,2026-02-15,39.0,0.650719019611453,0.3942776626717335,0.6336799245630215,0.9491349606897905
t1,2026-02-16 16:00:00,2026-02-16 10:00:00,2026-02-15,40.0,0.7315073919863871,0.4813653110563975,0.7319386053297124,0.9596110917644887
t1,2026-02-16 17:00:00,2026-02-16 11:00:00,2026-02-15,41.0,0.8218030304599938,0.5846890449394834,0.827673110113783,0.9744572359370244
t1,2026-02-16 18:00:00,2026-02-16 12:00:00,2026-02-15,42.0,0.8487276728153678,0.6632426824107809,0.8545601298396865,0.9789791368174012
t1,2026-02-16 19:00:00,2026-02-16 13:00:00,2026-02-15,43.0,0.8492211669346023,0.613477348803585,0.8582896497967526,0.9807029947296221
t1,2026-02-16 20:00:00,2026-02-16 14:00:00,2026-02-15,44.0,0.8468088641323274,0.5407896965409826,0.8624751998193477,0.9815586190307701
t1,2026-02-16 21:00:00,2026-02-16 15:00:00,2026-02-15,45.0,0.8041852348192663,0.4980144214816663,0.8415580229633194,0.9789924157471721
t1,2026-02-16 22:00:00,2026-02-16 16:00:00,2026-02-15,46.0,0.8126447468214381,0.5278597710615038,0.8402854918970114,0.979940753670271
t1,2026-02-16 23:00:00,2026-02-16 17:00:00,2026-02-15,47.0,0.8408154030094546,0.6054126893853051,0.8434045115227383,0.9798538500326154
