turbine,time_local,time_utc,issue_time_utc,lead_hours,forecast,p10,p50,p90
t1,2026-02-08 23:00:00,2026-02-08 17:00:00,2026-02-07,41.0,0.9237695801992807,0.8170875037173428,0.945053408604938,0.9695693785797247
t1,2026-02-09 00:00:00,2026-02-08 18:00:00,2026-02-07,42.0,0.9235016965447507,0.8513274373814461,0.945053408604938,0.969569403054277
t1,2026-02-09 01:00:00,2026-02-08 19:00:00,2026-02-07,43.0,0.9235016965447507,0.8513274373814461,0.945053408604938,0.9695551925924448
t1,2026-02-09 02:00:00,2026-02-08 20:00:00,2026-02-07,44.0,0.9217207586949439,0.8513274373814461,0.945053408604938,0.9695575045783327
t1,2026-02-09 03:00:00,2026-02-08 21:00:00,2026-02-07,45.0,0.9184349972483212,0.830058099686505,0.945053408604938,0.9695814782546767
t1,2026-02-09 04:00:00,2026-02-08 22:00:00,2026-02-07,46.0,0.9073889974817767,0.7672905027278298,0.9454643513637276,0.9694249075770617
t1,2026-02-09 05:00:00,2026-02-08 23:00:00,2026-02-07,47.0,0.8505734148374917,0.6797670271273435,0.9149968186187036,0.9731462190250961
t1,2026-02-09 06:00:00,2026-02-09 00:00:00,2026-02-08,24.0,0.8348255779962114,0.6711038092283669,0.9063570892951524,0.9654695637488601
t1,2026-02-09 07:00:00,2026-02-09 01:00:00,2026-02-08,25.0,0.8326824634580737,0.6611728739851056,0.9063570892951524,0.9654696005850076
t1,2026-02-09 08:00:00,2026-02-09 02:00:00,2026-02-08,26.0,0.8286632489698802,0.6691325469336484,0.9063570892951524,0.9654696011381598
t1,2026-02-09 09:00:00,2026-02-09 03:00:00,2026-02-08,27.0,0.8284174882173485,0.6041166365533712,0.9063844490855729,0.9654067970011309
t1,2026-02-09 10:00:00,2026-02-09 04:00:00,2026-02-08,28.0,0.8358193436351841,0.6232950989040489,0.9063844490855729,0.9654067970011309
t1,2026-02-09 11:00:00,2026-02-09 05:00:00,2026-02-08,29.0,0.8400023940360974,0.6315234396426922,0.9063844490855729,0.9654637356423008
t1,2026-02-09 12:00:00,2026-02-09 06:00:00,2026-02-08,30.0,0.8488774298813431,0.6315234396426922,0.9063844490855729,0.9654637356423008
t1,2026-02-09 13:00:00,2026-02-09 07:00:00,2026-02-08,31.0,0.848582133065435,0.6295688127780867,0.9063844490855729,0.9654636260690765
t1,2026-02-09 14:00:00,2026-02-09 08:00:00,2026-02-08,32.0,0.8523877756233385,0.5748011998406624,0.9063844490855729,0.9654640042606212
t1,2026-02-09 15:00:00,2026-02-09 09:00:00,2026-02-08,33.0,0.8501334278362607,0.608885566335312,0.9031697282198222,0.9659410994112193
t1,2026-02-09 16:00:00,2026-02-09 10:00:00,2026-02-08,34.0,0.8227896246189764,0.5713381238602844,0.8951018103583641,0.9670459724798812
t1,2026-02-09 17:00:00,2026-02-09 11:00:00,2026-02-08,35.0,0.7607803715881459,0.46179057189351175,0.8638550394280218,0.9698522776463341
t1,2026-02-09 18:00:00,2026-02-09 12:00:00,2026-02-08,36.0,0.700478222185418,0.3204846460124799,0.7761696747636093,0.977936179500153
t1,2026-02-09 19:00:00,2026-02-09 13:00:00,2026-02-08,37.0,0.5086613943743302,0.0943008838699887,0.5515243352737318,0.9952660396059972
t1,2026-02-09 20:00:00,2026-02-09 14:00:00,2026-02-08,38.0,0.38890380039901346,0.05909802217412513,0.3773227585924026,0.9743965663133066
t1,2026-02-09 21:00:00,2026-02-09 15:00:00,2026-02-08,39.0,0.30564474798048274,0.0,0.1950645057213225,0.8928550965576837
t1,2026-02-09 22:00:00,2026-02-09 16:00:00,2026-02-08,40.0,0.2287252500881656,0.0,0.13450911612202543,0.7994630656169438
t1,2026-02-09 23:00:00,2026-02-09 17:00:00,2026-02-08,41.0,0.2416663523832621,0.0,0.11965967982244727,0.7310376240652211
t1,2026-02-10 00:00:00,2026-02-09 18:00:00,2026-02-08,42.0,0.21132246412245284,0.0,0.10915686337870736,0.6220952308052986
t1,2026-02-10 01:00:00,2026-02-09 19:00:00,2026-02-08,43.0,0.19459431349034254,0.0,0.09316926946624648,0.5379074283128216
t1,2026-02-10 02:00:00,2026-02-09 20:00:00,2026-02-08,44.0,0.1779824871421232,0.0,0.08161015969347019,0.5641667103513888
t1,2026-02-10 03:00:00,2026-02-09 21:00:00,2026-02-08,45.0,0.16816965026320155,0.0,0.028065975124126973,0.5734781099809698
t1,2026-02-10 04:00:00,2026-02-09 22:00:00,2026-02-08,46.0,0.2411793759843794,0.0,0.09052004158971866,0.6838103114100369
t1,2026-02-10 05:00:00,2026-02-09 23:00:00,2026-02-08,47.0,0.18599255072871027,0.0,0.08990528308853155,0.7444467166175622
t1,2026-02-10 06:00:00,2026-02-10 00:00:00,2026-02-09,24.0,0.2015096365180194,0.0,0.09724219657407335,0.8334715925635321
t1,2026-02-10 07:00:00,2026-02-10 01:00:00,2026-02-09,25.0,0.21359691983339776,0.0,0.14754911594782116,0.9046819754891157
t1,2026-02-10 08:00:00,2026-02-10 02:00:00,2026-02-09,26.0,0.2747023617922643,0.0,0.22111278098855278,1.0
t1,2026-02-10 09:00:00,2026-02-10 03:00:00,2026-02-09,27.0,0.3035899845899145,0.0,0.2313597238187595,1.0
t1,2026-02-10 10:00:00,2026-02-10 04:00:00,2026-02-09,28.0,0.38162386880281984,0.0,0.28540822877391087,1.0
t1,2026-02-10 11:00:00,2026-02-10 05:00:00,2026-02-09,29.0,0.38150038687798904,0.0,0.3619979547628711,1.0
t1,2026-02-10 12:00:00,2026-02-10 06:00:00,2026-02-09,30.0,0.22618576553109512,0.0,0.17478225654060783,0.8299831533564948
t1,2026-02-10 13:00:00,2026-02-10 07:00:00,2026-02-09,31.0,0.21468465559982,0.0,0.13758624212358167,0.7677963142836897
t1,2026-02-10 14:00:00,2026-02-10 08:00:00,2026-02-09,32.0,0.1818669427993723,0.0,0.07800682090520833,0.6482683006985845
t1,2026-02-10 15:00:00,2026-02-10 09:00:00,2026-02-09,33.0,0.14184681831987886,0.0,0.06439566787047171,0.4412847418551621
t1,2026-02-10 16:00:00,2026-02-10 10:00:00,2026-02-09,34.0,0.1454815640898256,0.0,0.030942179797269813,0.4958123399226225
t1,2026-02-10 17:00:00,2026-02-10 11:00:00,2026-02-09,35.0,0.12003857410664207,0.0,0.026562723905813497,0.46894100308922665
t1,2026-02-10 18:00:00,2026-02-10 12:00:00,2026-02-09,36.0,0.16102034658640826,0.0,0.03721868536128949,0.5444881705201766
t1,2026-02-10 19:00:00,2026-02-10 13:00:00,2026-02-09,37.0,0.27571105257701944,0.0,0.12291392280471586,0.7495403985048184
t1,2026-02-10 20:00:00,2026-02-10 14:00:00,2026-02-09,38.0,0.4398216885397629,0.0,0.378160219575975,0.9740902630519986
t1,2026-02-10 21:00:00,2026-02-10 15:00:00,2026-02-09,39.0,0.6195155569661118,0.0,0.5845537340761879,1.0
t1,2026-02-10 22:00:00,2026-02-10 16:00:00,2026-02-09,40.0,0.763831607930995,0.2601437484811378,0.7380143360765402,0.9963636050216729
t1,2026-02-10 23:00:00,2026-02-10 17:00:00,2026-02-09,41.0,0.8205111583791214,0.5659540519923646,0.85997511223096,0.965309319504879
t1,2026-02-11 00:00:00,2026-02-10 18:00:00,2026-02-09,42.0,0.8139958294133722,0.6213179837112837,0.887448284468224,0.9589415255375202
t1,2026-02-11 01:00:00,2026-02-10 19:00:00,2026-02-09,43.0,0.8307736905513039,0.6216094135161006,0.8931283016009085,0.9575263954993247
t1,2026-02-11 02:00:00,2026-02-10 20:00:00,2026-02-09,44.0,0.8156658926872312,0.5793729216130963,0.893033633992749,0.9574575909905938
t1,2026-02-11 03:00:00,2026-02-10 21:00:00,2026-02-09,45.0,0.8034848829536582,0.509253620110187,0.87222611290607,0.9625486141715592
t1,2026-02-11 04:00:00,2026-02-10 22:00:00,2026-02-09,46.0,0.7131668341732269,0.27555841573583906,0.787564443354623,0.98296103314609
t1,2026-02-11 05:00:00,2026-02-10 23:00:00,2026-02-09,47.0,0.6236122982694144,0.14057770027444694,0.6857068358967917,1.0
t1,2026-02-11 06:00:00,2026-02-11 00:00:00,2026-02-10,24.0,0.30716119697499655,0.0,0.1504398746131518,0.8509572653645977
t1,2026-02-11 07:00:00,2026-02-11 01:00:00,2026-02-10,25.0,0.16994940297407826,0.0,0.0357338850848071,0.6676087464232069
t1,2026-02-11 08:00:00,2026-02-11 02:00:00,2026-02-10,26.0,0.12059910039323632,0.0,0.041992255555701394,0.4373013428081437
t1,2026-02-11 09:00:00,2026-02-11 03:00:00,2026-02-10,27.0,0.1751927917020757,0.0,0.12429640863801675,0.6269005378684237
t1,2026-02-11 10:00:00,2026-02-11 04:00:00,2026-02-10,28.0,0.20677010908749663,0.0,0.11480063576823024,0.7304544577296184
t1,2026-02-11 11:00:00,2026-02-11 05:00:00,2026-02-10,29.0,0.31055179285627044,0.0,0.21173477870589089,1.0
t1,2026-02-11 12:00:00,2026-02-11 06:00:00,2026-02-10,30.0,0.4467441905628333,0.0,0.3966575652447666,1.0
t1,2026-02-11 13:00:00,2026-02-11 07:00:00,2026-02-10,31.0,0.380342413588436,0.0,0.34905608036739477,0.9875110184261102
t1,2026-02-11 14:00:00,2026-02-11 08:00:00,2026-02-10,32.0,0.33700795486836743,0.0,0.24275993872900223,0.9664560170132973
t1,2026-02-11 15:00:00,2026-02-11 09:00:00,2026-02-10,33.0,0.3295450721654233,0.0,0.24014609935581768,0.9736140883032202
t1,2026-02-11 16:00:00,2026-02-11 10:00:00,2026-02-10,34.0,0.5686303221933019,0.0,0.4813885725597472,1.0
t1,2026-02-11 17:00:00,2026-02-11 11:00:00,2026-02-10,35.0,0.6490559735712795,0.08930641522730665,0.6643479991892329,1.0
t1,2026-02-11 18:00:00,2026-02-11 12:00:00,2026-02-10,36.0,0.8165320621750419,0.28649924685386774,0.8415793032262584,0.9727320591852003
t1,2026-02-11 19:00:00,2026-02-11 13:00:00,2026-02-10,37.0,0.8354442604692913,0.42859428740188993,0.8863747268997804,0.9538644216424284
t1,2026-02-11 20:00:00,2026-02-11 14:00:00,2026-02-10,38.0,0.8562026006544157,0.5425022061970102,0.9042166917008447,0.9495699094407823
t1,2026-02-11 21:00:00,2026-02-11 15:00:00,2026-02-10,39.0,0.7825451760733386,0.4449935694523307,0.860422016601136,0.9593538087372289
t1,2026-02-11 22:00:00,2026-02-11 16:00:00,2026-02-10,40.0,0.7221644931319801,0.26269307064477787,0.7936966005966442,0.9782419313529107
t1,2026-02-11 23:00:00,2026-02-11 17:00:00,2026-02-10,41.0,0.670250134551536,0.19289780672375212,0.7162212442958802,0.9973998371867399
t1,2026-02-12 00:00:00,2026-02-11 18:00:00,2026-02-10,42.0,0.5891603468820701,0.0009118752034141808,0.5605434030020052,1.0
t1,2026-02-12 01:00:00,2026-02-11 19:00:00,2026-02-10,43.0,0.6076851706135643,0.024501945696882355,0.572801247877105,1.0
t1,2026-02-12 02:00:00,2026-02-11 20:00:00,2026-02-10,44.0,0.5550954764898186,0.03477283959038424,0.5217885695543325,1.0
t1,2026-02-12 03:00:00,2026-02-11 21:00:00,2026-02-10,45.0,0.5071650998031418,0.0,0.42396890705394885,1.0
t1,2026-02-12 04:00:00,2026-02-11 22:00:00,2026-02-10,46.0,0.44110868010126025,0.0,0.38026195508239335,0.9689620448200971
t1,2026-02-12 05:00:00,2026-02-11 23:00:00,2026-02-10,47.0,0.436163734120661,0.0,0.32869635449257106,1.0
t1,2026-02-12 06:00:00,2026-02-12 00:00:00,2026-02-11,24.0,0.10428035089011803,0.0,0.03759822046130603,0.47566341189626077
t1,2026-02-12 07:00:00,2026-02-12 01:00:00,2026-02-11,25.0,0.050966546931703015,0.0,0.0,0.36289001158254985
t1,2026-02-12 08:00:00,2026-02-12 02:00:00,2026-02-11,26.0,0.021175434887892967,0.0,0.0,0.2353985272819858
t1,2026-02-12 09:00:00,2026-02-12 03:00:00,2026-02-11,27.0,0.01798210816511172,0.0,0.0,0.21050486796638665
t1,2026-02-12 10:00:00,2026-02-12 04:00:00,2026-02-11,28.0,0.02519266743025509,0.0,0.0,0.20132206970087313
t1,2026-02-12 11:00:00,2026-02-12 05:00:00,2026-02-11,29.0,0.0546172509719265,0.0,0.0,0.3064524952463396
t1,2026-02-12 12:00:00,2026-02-12 06:00:00,2026-02-11,30.0,0.12911742576605692,0.0,0.055837799229484446,0.6311381494113097
t1,2026-02-12 13:00:00,2026-02-12 07:00:00,2026-02-11,31.0,0.16834954540473376,0.0,0.09892783073148059,0.7734537448047348
t1,2026-02-12 14:00:00,2026-02-12 08:00:00,2026-02-11,32.0,0.19284476937222256,0.0,0.14937981804898556,0.8004960700054317
t1,2026-02-12 15:00:00,2026-02-12 09:00:00,2026-02-11,33.0,0.21198037571298115,0.0,0.11021692842722383,0.8706793809465294
t1,2026-02-12 16:00:00,2026-02-12 10:00:00,2026-02-11,34.0,0.20269250087410176,0.0,0.11462325673428359,0.8688912983592758
t1,2026-02-12 17:00:00,2026-02-12 11:00:00,2026-02-11,35.0,0.20057746611488017,0.0,0.12474207986807206,0.766369182747304
t1,2026-02-12 18:00:00,2026-02-12 12:00:00,2026-02-11,36.0,0.22554656241655788,0.0,0.16314563693222117,0.6947510495023129
t1,2026-02-12 19:00:00,2026-02-12 13:00:00,2026-02-11,37.0,0.1739422475393748,0.0,0.11413647853178299,0.6731397985520664
t1,2026-02-12 20:00:00,2026-02-12 14:00:00,2026-02-11,38.0,0.15954660777770055,0.0,0.08675386726111578,0.8031233990057276
t1,2026-02-12 21:00:00,2026-02-12 15:00:00,2026-02-11,39.0,0.14604871655883472,0.0,0.06547892924998519,0.7476258350335923
t1,2026-02-12 22:00:00,2026-02-12 16:00:00,2026-02-11,40.0,0.10964899664363284,0.0,0.047144934496123024,0.5424032348913548
t1,2026-02-12 23:00:00,2026-02-12 17:00:00,2026-02-11,41.0,0.06877195407878661,0.0,0.0,0.34024872844848153
t1,2026-02-13 00:00:00,2026-02-12 18:00:00,2026-02-11,42.0,0.018956392939924425,0.0,0.0,0.20803281095954582
t1,2026-02-13 01:00:00,2026-02-12 19:00:00,2026-02-11,43.0,0.022008571166147357,0.0,0.0,0.191703641739161
t1,2026-02-13 02:00:00,2026-02-12 20:00:00,2026-02-11,44.0,0.01500166510647434,0.0,0.0,0.18764778612765934
t1,2026-02-13 03:00:00,2026-02-12 21:00:00,2026-02-11,45.0,0.023350016582260845,0.0,0.0,0.19567779765964957
t1,2026-02-13 04:00:00,2026-02-12 22:00:00,2026-02-11,46.0,0.012784426341548034,0.0,0.0,0.1804614355240914
t1,2026-02-13 05:00:00,2026-02-12 23:00:00,2026-02-11,47.0,0.011640850687054838,0.0,0.0,0.18454935507349368
t1,2026-02-13 06:00:00,2026-02-13 00:00:00,2026-02-12,24.0,0.01099907901836298,0.0,0.0,0.1663707705348753
t1,2026-02-13 07:00:00,2026-02-13 01:00:00,2026-02-12,25.0,0.010394779467776297,0.0,0.0,0.16813599253130823
t1,2026-02-13 08:00:00,2026-02-13 02:00:00,2026-02-12,26.0,0.020256263040360135,0.0,0.0,0.18000711767946603
t1,2026-02-13 09:00:00,2026-02-13 03:00:00,2026-02-12,27.0,0.021175241696489287,0.0,0.0,0.16644268115755212
t1,2026-02-13 10:00:00,2026-02-13 04:00:00,2026-02-12,28.0,0.01838421746564322,0.0,0.0,0.17116154275936563
t1,2026-02-13 11:00:00,2026-02-13 05:00:00,2026-02-12,29.0,0.040279678582536345,0.0,0.0,0.20193759810164752
t1,2026-02-13 12:00:00,2026-02-13 06:00:00,2026-02-12,30.0,0.03158752174234273,0.0,0.0,0.19274130296344552
t1,2026-02-13 13:00:00,2026-02-13 07:00:00,2026-02-12,31.0,0.02513353040616411,0.0,0.0,0.17786949774732727
t1,2026-02-13 14:00:00,2026-02-13 08:00:00,2026-02-12,32.0,0.021594907041301993,0.0,0.0,0.16074858950575324
t1,2026-02-13 15:00:00,2026-02-13 09:00:00,2026-02-12,33.0,0.022953797672312697,0.0,0.0,0.1629060080547862
t1,2026-02-13 16:00:00,2026-02-13 10:00:00,2026-02-12,34.0,0.02317491308945783,0.0,0.0,0.16492135501244196
t1,2026-02-13 17:00:00,2026-02-13 11:00:00,2026-02-12,35.0,0.04536658218032898,0.0,0.0,0.18706195572013784
t1,2026-02-13 18:00:00,2026-02-13 12:00:00,2026-02-12,36.0,0.07447846629239538,0.0,0.008561716118930605,0.2684400357701325
t1,2026-02-13 19:00:00,2026-02-13 13:00:00,2026-02-12,37.0,0.1928519410527343,0.0,0.05170357218312136,0.47476785534046767
t1,2026-02-13 20:00:00,2026-02-13 14:00:00,2026-02-12,38.0,0.2666159038743685,0.0,0.15998597673384518,0.621348994905482
t1,2026-02-13 21:00:00,2026-02-13 15:00:00,2026-02-12,39.0,0.37976644633365403,0.0011424045489927814,0.3130498191563744,0.8532736627958719
t1,2026-02-13 22:00:00,2026-02-13 16:00:00,2026-02-12,40.0,0.5331108033156049,0.017659464188426788,0.5090542674823322,0.9721214304684986
t1,2026-02-13 23:00:00,2026-02-13 17:00:00,2026-02-12,41.0,0.6356187678317644,0.10783688359635074,0.5888448168322258,0.9661048939520189
t1,2026-02-14 00:00:00,2026-02-13 18:00:00,2026-02-12,42.0,0.6974902035773989,0.22384004419756454,0.7418777707713251,0.9572285487482353
t1,2026-02-14 01:00:00,2026-02-13 19:00:00,2026-02-12,43.0,0.7530044324830691,0.2909307549262154,0.7868055906297565,0.95799285399088
t1,2026-02-14 02:00:00,2026-02-13 20:00:00,2026-02-12,44.0,0.811390481793836,0.4018087881237501,0.8407621934696483,0.9571829183187003
t1,2026-02-14 03:00:00,2026-02-13 21:00:00,2026-02-12,45.0,0.7961320214508791,0.3912277581743339,0.8411166987319867,0.9612590609801062
t1,2026-02-14 04:00:00,2026-02-13 22:00:00,2026-02-12,46.0,0.7544340692950008,0.41222111336155615,0.8096235541204351,0.9623530816672823
t1,2026-02-14 05:00:00,2026-02-13 23:00:00,2026-02-12,47.0,0.703019039498619,0.29519422200399614,0.7435259754165231,0.9652363303340069
t1,2026-02-14 06:00:00,2026-02-14 00:00:00,2026-02-13,24.0,0.286785521779134,0.0,0.24467806630672723,0.8002115347607373
t1,2026-02-14 07:00:00,2026-02-14 01:00:00,2026-02-13,25.0,0.2191634885919037,0.0,0.16433201511344725,0.7095260451689067
t1,2026-02-14 08:00:00,2026-02-14 02:00:00,2026-02-13,26.0,0.18178373844600382,0.0,0.095518874097286,0.6353164900248359
t1,2026-02-14 09:00:00,2026-02-14 03:00:00,2026-02-13,27.0,0.14901903433748231,0.0,0.06940232257982228,0.5948383787314477
t1,2026-02-14 10:00:00,2026-02-14 04:00:00,2026-02-13,28.0,0.10237128983259523,0.0,0.0018158203808577855,0.5954197692400798
t1,2026-02-14 11:00:00,2026-02-14 05:00:00,2026-02-13,29.0,0.1231496470365621,0.0,0.027476877122211668,0.5519114546628116
t1,2026-02-14 12:00:00,2026-02-14 06:00:00,2026-02-13,30.0,0.116666715928354,0.0,0.02499589007648019,0.6058566703468302
t1,2026-02-14 13:00:00,2026-02-14 07:00:00,2026-02-13,31.0,0.058334011334887456,0.0,0.0,0.4476199386004133
t1,2026-02-14 14:00:00,2026-02-14 08:00:00,2026-02-13,32.0,0.014259072863525471,0.0,0.0,0.2745818525121014
t1,2026-02-14 15:00:00,2026-02-14 09:00:00,2026-02-13,33.0,0.003368880284837533,0.0,0.0,0.19595752694741336
t1,2026-02-14 16:00:00,2026-02-14 10:00:00,2026-02-13,34.0,0.009201120326147921,0.0,0.0,0.1910416636084802
t1,2026-02-14 17:00:00,2026-02-14 11:00:00,2026-02-13,35.0,0.01007942974514063,0.0,0.0,0.17893619719667672
t1,2026-02-14 18:00:00,2026-02-14 12:00:00,2026-02-13,36.0,0.030869001248233635,0.0,0.0,0.22301790871724803
t1,2026-02-14 19:00:00,2026-02-14 13:00:00,2026-02-13,37.0,0.018376793127875324,0.0,0.0,0.20011809064401748
t1,2026-02-14 20:00:00,2026-02-14 14:00:00,2026-02-13,38.0,0.03483838568985016,0.0,0.0,0.26584041571859907
t1,2026-02-14 21:00:00,2026-02-14 15:00:00,2026-02-13,39.0,0.036693212502784484,0.0,0.0,0.2489284041051167
t1,2026-02-14 22:00:00,2026-02-14 16:00:00,2026-02-13,40.0,0.034798450600218064,0.0,0.0,0.22341920032060666
t1,2026-02-14 23:00:00,2026-02-14 17:00:00,2026-02-13,41.0,0.025849520043261492,0.0,0.0,0.2280862351025861
t1,2026-02-15 00:00:00,2026-02-14 18:00:00,2026-02-13,42.0,0.013151244403039788,0.0,0.0,0.17974471331548833
t1,2026-02-15 01:00:00,2026-02-14 19:00:00,2026-02-13,43.0,0.0,0.0,0.0,0.1595873649435163
t1,2026-02-15 02:00:00,2026-02-14 20:00:00,2026-02-13,44.0,0.0,0.0,0.0,0.13565561827219624
t1,2026-02-15 03:00:00,2026-02-14 21:00:00,2026-02-13,45.0,0.0,0.0,0.0,0.13306385208460778
t1,2026-02-15 04:00:00,2026-02-14 22:00:00,2026-02-13,46.0,0.0022625451738462338,0.0,0.0,0.15470308514943515
t1,2026-02-15 05:00:00,2026-02-14 23:00:00,2026-02-13,47.0,0.018011674857934243,0.0,0.0,0.23728177684472712
t1,2026-02-15 06:00:00,2026-02-15 00:00:00,2026-02-14,24.0,0.19672728744438533,0.01905451612667526,0.10980446548002686,0.521508543434877
t1,2026-02-15 07:00:00,2026-02-15 01:00:00,2026-02-14,25.0,0.28055029662120873,0.028314846576976055,0.1855133979536148,0.6686912542863162
t1,2026-02-15 08:00:00,2026-02-15 02:00:00,2026-02-14,26.0,0.3884011175929691,0.06316405165546043,0.2870569966921273,0.837037754628579
t1,2026-02-15 09:00:00,2026-02-15 03:00:00,2026-02-14,27.0,0.5326946492387693,0.176389105376012,0.4888652739201582,0.9315168080389122
t1,2026-02-15 10:00:00,2026-02-15 04:00:00,2026-02-14,28.0,0.71108845306836,0.3500823794567817,0.726299196111597,0.962442180036945
t1,2026-02-15 11:00:00,2026-02-15 05:00:00,2026-02-14,29.0,0.8565706801364087,0.6152793126867414,0.9072774937773411,0.9784934214321499
t1,2026-02-15 12:00:00,2026-02-15 06:00:00,2026-02-14,30.0,0.9023030244324797,0.7777233662494858,0.94083132365323,0.9866458904402379
t1,2026-02-15 13:00:00,2026-02-15 07:00:00,2026-02-14,31.0,0.9157381680444666,0.8029627583043188,0.9571493045710127,0.9869771724248702
t1,2026-02-15 14:00:00,2026-02-15 08:00:00,2026-02-14,32.0,0.917310109185999,0.7888312630087664,0.9640516659192967,0.9877795349236255
t1,2026-02-15 15:00:00,2026-02-15 09:00:00,2026-02-14,33.0,0.9184380981583756,0.7922430092214536,0.9650684464101236,0.9880442158042395
t1,2026-02-15 16:00:00,2026-02-15 10:00:00,2026-02-14,34.0,0.8996869659785435,0.7639724507618937,0.923184874017762,0.9861354534416488
t1,2026-02-15 17:00:00,2026-02-15 11:00:00,2026-02-14,35.0,0.8602387292424261,0.6933247338931185,0.8688784513966267,0.9833384267902704
t1,2026-02-15 18:00:00,2026-02-15 12:00:00,2026-02-14,36.0,0.8895185735223385,0.6862004534164946,0.9084287727706494,0.9849152504568742
t1,2026-02-15 19:00:00,2026-02-15 13:00:00,2026-02-14,37.0,0.879237716998161,0.6621097309930983,0.9004043289204798,0.9839863523151099
t1,2026-02-15 20:00:00,2026-02-15 14:00:00,2026-02-14,38.0,0.8436386309557808,0.6364609941808096,0.8614312410980828,0.9816038654870792
t1,2026-02-15 21:00:00,2026-02-15 15:00:00,2026-02-14,39.0,0.8083003795559455,0.570679667814492,0.8470451900630035,0.9755966912474103
t1,2026-02-15 22:00:00,2026-02-15 16:00:00,2026-02-14,40.0,0.7716396132486252,0.5055209767665656,0.8442190178639285,0.9739510593653398
t1,2026-02-15 23:00:00,2026-02-15 17:00:00,2026-02-14,41.0,0.6987075846368177,0.46609840389734836,0.7825619646594625,0.9607535953838979
t1,2026-02-16 00:00:00,2026-02-15 18:00:00,2026-02-14,42.0,0.6666693338312037,0.3652656983047411,0.6518559508789273,0.9488702578706355
t1,2026-02-16 01:00:00,2026-02-15 19:00:00,2026-02-14,43.0,0.6160061019036364,0.2700063343809463,0.6196010082586528,0.9483735514222453
t1,2026-02-16 02:00:00,2026-02-15 20:00:00,2026-02-14,44.0,0.6496901518035066,0.2949916004554526,0.6445842999622052,0.9519014768392013
t1,2026-02-16 03:00:00,2026-02-15 21:00:00,2026-02-14,45.0,0.6690922914091756,0.3293262578019837,0.6710908881696956,0.9591786676440166
t1,2026-02-16 04:00:00,2026-02-15 22:00:00,2026-02-14,46.0,0.6844233554578626,0.31970464456551084,0.6737794320686968,0.9591724111980457
t1,2026-02-16 05:00:00,2026-02-15 23:00:00,2026-02-14,47.0,0.7685360197152868,0.45168107878279345,0.7727130912321539,0.9658251862631181
t1,2026-02-16 06:00:00,2026-02-16 00:00:00,2026-02-15,24.0,0.7846490155434327,0.5324700979587889,0.8249412884140276,0.9572269912587745
t1,2026-02-16 07:00:00,2026-02-16 01:00:00,2026-02-15,25.0,0.7408135314552794,0.4694549486755017,0.7905427736348426,0.9526938583576686
t1,2026-02-16 08:00:00,2026-02-16 02:00:00,2026-02-15,26.0,0.6379533583931918,0.39491561217643983,0.7337043957370755,0.9207584567402821
t1,2026-02-16 09:00:00,2026-02-16 03:00:00,2026-02-15,27.0,0.5789288656897339,0.3346235161603778,0.6359851599908741,0.9062259767752838
t1,2026-02-16 10:00:00,2026-02-16 04:00:00,2026-02-15,28.0,0.5964932708559806,0.339414417360678,0.6353912630699726,0.9139593235387178
t1,2026-02-16 11:00:00,2026-02-16 05:00:00,2026-02-15,29.0,0.669912681290944,0.38272070878092324,0.726032705329425,0.9258255891967591
t1,2026-02-16 12:00:00,2026-02-16 06:00:00,2026-02-15,30.0,0.7810349738334831,0.5025811147973425,0.8628030861310124,0.9500647110734948
t1,2026-02-16 13:00:00,2026-02-16 07:00:00,2026-02-15,31.0,0.7927657337935237,0.5197461480703713,0.8908813209611285,0.9521827177700124
t1,2026-02-16 14:00:00,2026-02-16 08:00:00,2026-02-15,32.0,0.8038157719895465,0.5308653356534201,0.8814150975147729,0.9472926164726201
t1,2026-02-16 15:00:00,2026-02-16 09:00:00,2026-02-15,33.0,0.7921066327544843,0.5246977648534237,0.8578714405695985,0.9502112577033294
t1,2026-02-16 16:00:00,2026-02-16 10:00:00,2026-02-15,34.0,0.7469186225752886,0.4499416740863848,0.8116029745993639,0.9496663226443363
t1,2026-02-16 17:00:00,2026-02-16 11:00:00,2026-02-15,35.0,0.7192767926416362,0.40073938532008346,0.7330017874325526,0.9394417411330311
t1,2026-02-16 18:00:00,2026-02-16 12:00:00,2026-02-15,36.0,0.6737111598575618,0.40134781845970663,0.7213244899311492,0.9287239609239242
t1,2026-02-16 19:00:00,2026-02-16 13:00:00,2026-02-15,37.0,0.6767387368789488,0.38202855689792037,0.7043426951768569,0.9398996230168657
t1,2026-02-16 20:00:00,2026-02-16 14:00:00,2026-02-15,38.0,0.6955629528398654,0.4384253586760364,0.7475120835477641,0.9431761563702998
t1,2026-02-16 21:00:00,2026-02-16 15:00:00,2026-02-15,39.0,0.712028563446328,0.4365476555479703,0.7458494177759433,0.9487588433090608
t1,2026-02-16 22:00:00,2026-02-16 16:00:00,2026-02-15,40.0,0.7124557019429291,0.4533507067434851,0.7308560399125429,0.9464445058319846
t1,2026-02-16 23:00:00,2026-02-16 17:00:00,2026-02-15,41.0,0.7042382100422819,0.4519048016686402,0.7171518713559643,0.9433402478540418
t1,2026-02-17 00:00:00,2026-02-16 18:00:00,2026-02-15,42.0,0.6565476029567245,0.38354316654553533,0.6721690684499163,0.934045227357363
