turbine,time_local,time_utc,policy,issue_date,issue_time_local,lead_hours,nwp_lead_hours,forecast,p10,p50,p90
t1,2026-02-15 09:00:00,2026-02-15 03:00:00,rolling,2026-02-14,2026-02-15 00:00:00,9.0,24.0,0.5796146980379325,0.23490190903039865,0.5221298914573624,0.9271499641426444
t1,2026-02-15 10:00:00,2026-02-15 04:00:00,rolling,2026-02-14,2026-02-15 00:00:00,10.0,24.0,0.7957181833143943,0.3737169216703665,0.7807559160980603,0.9649705005760618
t1,2026-02-15 11:00:00,2026-02-15 05:00:00,rolling,2026-02-14,2026-02-15 00:00:00,11.0,24.0,0.8843207474893585,0.5848540038255309,0.9367285679724502,0.9836061073929909
t1,2026-02-15 12:00:00,2026-02-15 06:00:00,rolling,2026-02-14,2026-02-15 00:00:00,12.0,24.0,0.8777095605644433,0.640415820409816,0.9409972277860242,0.9841867942300276
t1,2026-02-15 13:00:00,2026-02-15 07:00:00,rolling,2026-02-14,2026-02-15 00:00:00,13.0,24.0,0.8858871587970881,0.6420049480924428,0.9497553887868712,0.9849216965934078
t1,2026-02-15 14:00:00,2026-02-15 08:00:00,rolling,2026-02-14,2026-02-15 00:00:00,14.0,24.0,0.907582420217541,0.7222143027833166,0.9537775449077764,0.9859679375435222
t1,2026-02-15 15:00:00,2026-02-15 09:00:00,rolling,2026-02-14,2026-02-15 00:00:00,15.0,24.0,0.9107491618166804,0.7352547566340968,0.9556568636356698,0.9865568759496672
t1,2026-02-15 16:00:00,2026-02-15 10:00:00,rolling,2026-02-14,2026-02-15 00:00:00,16.0,24.0,0.9084286851473693,0.7038394782401884,0.9391086995065282,0.9851040841534457
t1,2026-02-15 17:00:00,2026-02-15 11:00:00,rolling,2026-02-14,2026-02-15 00:00:00,17.0,24.0,0.8555092871945914,0.637801445881435,0.8922708809323193,0.9815012440857336
t1,2026-02-15 18:00:00,2026-02-15 12:00:00,rolling,2026-02-14,2026-02-15 00:00:00,18.0,24.0,0.8917274784397236,0.6541024866492757,0.9156646750273114,0.983239601570483
t1,2026-02-15 19:00:00,2026-02-15 13:00:00,rolling,2026-02-14,2026-02-15 00:00:00,19.0,24.0,0.8913886483160687,0.6414112373291219,0.9096055075567832,0.982981765088098
t1,2026-02-15 20:00:00,2026-02-15 14:00:00,rolling,2026-02-14,2026-02-15 00:00:00,20.0,24.0,0.8532233553437699,0.6270831382632749,0.8666791196272825,0.9793809744220345
t1,2026-02-15 21:00:00,2026-02-15 15:00:00,rolling,2026-02-14,2026-02-15 00:00:00,21.0,24.0,0.8364328729700671,0.6148604906197146,0.8635909355529356,0.9788538149758643
t1,2026-02-15 22:00:00,2026-02-15 16:00:00,rolling,2026-02-14,2026-02-15 00:00:00,22.0,24.0,0.7884765647611482,0.5316646776443739,0.8074976161638501,0.9746423077877912
t1,2026-02-15 23:00:00,2026-02-15 17:00:00,rolling,2026-02-14,2026-02-15 00:00:00,23.0,24.0,0.7390018738421524,0.47781717582029104,0.7785603058015605,0.972635197350604
t1,2026-02-16 00:00:00,2026-02-15 18:00:00,rolling,2026-02-15,2026-02-16 00:00:00,0.0,24.0,0.620310006593031,0.38363752468238,0.6094665078133579,0.9331387700632661
t1,2026-02-16 01:00:00,2026-02-15 19:00:00,rolling,2026-02-15,2026-02-16 00:00:00,1.0,24.0,0.5702523605557205,0.3123193994421434,0.5733961096788233,0.9425797836630438
t1,2026-02-16 02:00:00,2026-02-15 20:00:00,rolling,2026-02-15,2026-02-16 00:00:00,2.0,24.0,0.6063957322083438,0.32731606608116415,0.6116907104228853,0.9540839342749714
t1,2026-02-16 03:00:00,2026-02-15 21:00:00,rolling,2026-02-15,2026-02-16 00:00:00,3.0,24.0,0.6336963968035897,0.36831335752070815,0.6713995826615703,0.9599501412191561
t1,2026-02-16 04:00:00,2026-02-15 22:00:00,rolling,2026-02-15,2026-02-16 00:00:00,4.0,24.0,0.6600984955288255,0.396500015648808,0.6659492924353153,0.9604583529710728
t1,2026-02-16 05:00:00,2026-02-15 23:00:00,rolling,2026-02-15,2026-02-16 00:00:00,5.0,24.0,0.7896384896657117,0.466399113777826,0.8090042504555109,0.9756627905439161
t1,2026-02-16 06:00:00,2026-02-16 00:00:00,rolling,2026-02-15,2026-02-16 00:00:00,6.0,24.0,0.8095299125895848,0.5114969023110942,0.8200363761804432,0.974018404833212
t1,2026-02-16 07:00:00,2026-02-16 01:00:00,rolling,2026-02-15,2026-02-16 00:00:00,7.0,24.0,0.7790624256409442,0.49569480127712323,0.7979608629976035,0.9667730256032774
t1,2026-02-16 08:00:00,2026-02-16 02:00:00,rolling,2026-02-15,2026-02-16 00:00:00,8.0,24.0,0.6758149968669086,0.4266983946253316,0.7217012543861566,0.9565094085319732
t1,2026-02-16 09:00:00,2026-02-16 03:00:00,rolling,2026-02-15,2026-02-16 00:00:00,9.0,24.0,0.6525206639172719,0.38615562348030635,0.6950042543369908,0.9639435100283322
t1,2026-02-16 10:00:00,2026-02-16 04:00:00,rolling,2026-02-15,2026-02-16 00:00:00,10.0,24.0,0.6740040145777269,0.40259047798648107,0.7100511237248478,0.9615916570847236
t1,2026-02-16 11:00:00,2026-02-16 05:00:00,rolling,2026-02-15,2026-02-16 00:00:00,11.0,24.0,0.7124007766655037,0.41587654866359286,0.7580107655713746,0.9648805354180865
t1,2026-02-16 12:00:00,2026-02-16 06:00:00,rolling,2026-02-15,2026-02-16 00:00:00,12.0,24.0,0.7859824777918933,0.48006651265358335,0.8399983242934075,0.966615420480997
t1,2026-02-16 13:00:00,2026-02-16 07:00:00,rolling,2026-02-15,2026-02-16 00:00:00,13.0,24.0,0.8049889456655079,0.54030868365879,0.8739925846757292,0.9721915004406709
t1,2026-02-16 14:00:00,2026-02-16 08:00:00,rolling,2026-02-15,2026-02-16 00:00:00,14.0,24.0,0.811846399031555,0.510023698141,0.8440076468318752,0.9690318009916807
t1,2026-02-16 15:00:00,2026-02-16 09:00:00,rolling,2026-02-15,2026-02-16 00:00:00,15.0,24.0,0.7843031722009602,0.5044279777723736,0.8336464832399405,0.9700190888018454
t1,2026-02-16 16:00:00,2026-02-16 10:00:00,rolling,2026-02-15,2026-02-16 00:00:00,16.0,24.0,0.7632630492365492,0.47582323944555344,0.7929836133595651,0.969383855714605
t1,2026-02-16 17:00:00,2026-02-16 11:00:00,rolling,2026-02-15,2026-02-16 00:00:00,17.0,24.0,0.682699814410013,0.41138998201056837,0.7313130849560252,0.9663587395372155
t1,2026-02-16 18:00:00,2026-02-16 12:00:00,rolling,2026-02-15,2026-02-16 00:00:00,18.0,24.0,0.6391990338068189,0.39194630212566706,0.7184923136272944,0.9641423275192745
t1,2026-02-16 19:00:00,2026-02-16 13:00:00,rolling,2026-02-15,2026-02-16 00:00:00,19.0,24.0,0.6336208425976104,0.36641526191293977,0.6823006324137197,0.9620294766289389
t1,2026-02-16 20:00:00,2026-02-16 14:00:00,rolling,2026-02-15,2026-02-16 00:00:00,20.0,24.0,0.6589982903943052,0.3809930922806814,0.7029738419546152,0.9647183154387047
t1,2026-02-16 21:00:00,2026-02-16 15:00:00,rolling,2026-02-15,2026-02-16 00:00:00,21.0,24.0,0.6710486061864288,0.4008825697369642,0.7154770889789711,0.9655821361054607
t1,2026-02-16 22:00:00,2026-02-16 16:00:00,rolling,2026-02-15,2026-02-16 00:00:00,22.0,24.0,0.6812231352984832,0.3928147252324282,0.7442361841000594,0.9676767746498005
t1,2026-02-16 23:00:00,2026-02-16 17:00:00,rolling,2026-02-15,2026-02-16 00:00:00,23.0,24.0,0.6636975497130398,0.3882072439117135,0.7645056515795328,0.9691053551082149
t1,2026-02-17 00:00:00,2026-02-16 18:00:00,rolling,2026-02-16,2026-02-17 00:00:00,0.0,24.0,0.6409661534059673,0.3297451457533486,0.6921297675989346,0.955456308651413
t1,2026-02-17 01:00:00,2026-02-16 19:00:00,rolling,2026-02-16,2026-02-17 00:00:00,1.0,24.0,0.6147046389689016,0.3796197565996306,0.6651077157328275,0.9511669488970598
t1,2026-02-17 02:00:00,2026-02-16 20:00:00,rolling,2026-02-16,2026-02-17 00:00:00,2.0,24.0,0.6110786958586593,0.3762505419856808,0.6481084969554761,0.9510637835737602
t1,2026-02-17 03:00:00,2026-02-16 21:00:00,rolling,2026-02-16,2026-02-17 00:00:00,3.0,24.0,0.5740456572134902,0.303478542888408,0.6013476306375489,0.9295851069369346
t1,2026-02-17 04:00:00,2026-02-16 22:00:00,rolling,2026-02-16,2026-02-17 00:00:00,4.0,24.0,0.47442805941245014,0.2555519228998613,0.46940278007303066,0.8789475178282353
t1,2026-02-17 05:00:00,2026-02-16 23:00:00,rolling,2026-02-16,2026-02-17 00:00:00,5.0,24.0,0.3922029481538395,0.1711084115042087,0.3593225606618238,0.7982292015434367
t1,2026-02-17 06:00:00,2026-02-17 00:00:00,rolling,2026-02-16,2026-02-17 00:00:00,6.0,24.0,0.3117765117773952,0.051604610715456134,0.26216393805518096,0.6953253286459256
t1,2026-02-17 07:00:00,2026-02-17 01:00:00,rolling,2026-02-16,2026-02-17 00:00:00,7.0,24.0,0.29648366904208695,0.05223226684568005,0.24248406000902328,0.6439248498035214
t1,2026-02-17 08:00:00,2026-02-17 02:00:00,rolling,2026-02-16,2026-02-17 00:00:00,8.0,24.0,0.21743364461990633,0.05010337037258428,0.1821763681985383,0.5278066717587272
t1,2026-02-17 09:00:00,2026-02-17 03:00:00,rolling,2026-02-16,2026-02-17 00:00:00,9.0,24.0,0.133446258247264,0.01866279070000835,0.07750900697504488,0.45843027821768645
t1,2026-02-17 10:00:00,2026-02-17 04:00:00,rolling,2026-02-16,2026-02-17 00:00:00,10.0,24.0,0.15702777615738756,0.01777278558103941,0.09701904875836558,0.47835123097840326
t1,2026-02-17 11:00:00,2026-02-17 05:00:00,rolling,2026-02-16,2026-02-17 00:00:00,11.0,24.0,0.14889510176854456,0.01931702594896592,0.09468932134633289,0.4179804163753491
t1,2026-02-17 12:00:00,2026-02-17 06:00:00,rolling,2026-02-16,2026-02-17 00:00:00,12.0,24.0,0.1521682204185459,0.020418138733821353,0.0908770566577829,0.3431809588475794
t1,2026-02-17 13:00:00,2026-02-17 07:00:00,rolling,2026-02-16,2026-02-17 00:00:00,13.0,24.0,0.15642496586156096,0.02331455142268722,0.11602570459755747,0.4272264134655373
t1,2026-02-17 14:00:00,2026-02-17 08:00:00,rolling,2026-02-16,2026-02-17 00:00:00,14.0,24.0,0.20002495819581037,0.02531465305640987,0.14764961511092295,0.5028338555240117
t1,2026-02-17 15:00:00,2026-02-17 09:00:00,rolling,2026-02-16,2026-02-17 00:00:00,15.0,24.0,0.27852847135169523,0.03995072531104921,0.21402429369541764,0.5833361932892684
t1,2026-02-17 16:00:00,2026-02-17 10:00:00,rolling,2026-02-16,2026-02-17 00:00:00,16.0,24.0,0.37371529452350594,0.064544870802868,0.26305595090859824,0.7096745459485876
t1,2026-02-17 17:00:00,2026-02-17 11:00:00,rolling,2026-02-16,2026-02-17 00:00:00,17.0,24.0,0.52440678766159,0.09471170800768625,0.42769802931544715,0.8434134602764574
t1,2026-02-17 18:00:00,2026-02-17 12:00:00,rolling,2026-02-16,2026-02-17 00:00:00,18.0,24.0,0.6416657401167523,0.1403202751983103,0.5745987196749235,0.9559345036928537
t1,2026-02-17 19:00:00,2026-02-17 13:00:00,rolling,2026-02-16,2026-02-17 00:00:00,19.0,24.0,0.6736264433649587,0.21470455829715984,0.6140048754578259,0.9542661208137536
t1,2026-02-17 20:00:00,2026-02-17 14:00:00,rolling,2026-02-16,2026-02-17 00:00:00,20.0,24.0,0.7140195940684277,0.31031314214359146,0.680707043655876,0.9624045639107334
t1,2026-02-17 21:00:00,2026-02-17 15:00:00,rolling,2026-02-16,2026-02-17 00:00:00,21.0,24.0,0.6811765854757089,0.36753390558110793,0.7317399084555621,0.9707826424944637
t1,2026-02-17 22:00:00,2026-02-17 16:00:00,rolling,2026-02-16,2026-02-17 00:00:00,22.0,24.0,0.6753016706475728,0.4086320264727086,0.730337514649996,0.9672133026613627
t1,2026-02-17 23:00:00,2026-02-17 17:00:00,rolling,2026-02-16,2026-02-17 00:00:00,23.0,24.0,0.6528889057270301,0.395319534938994,0.7222825481626037,0.9639172601900559
t1,2026-02-18 00:00:00,2026-02-17 18:00:00,rolling,2026-02-17,2026-02-18 00:00:00,0.0,24.0,0.758173342650282,0.5487943489183631,0.7997124898450364,0.9876753529902704
t1,2026-02-18 01:00:00,2026-02-17 19:00:00,rolling,2026-02-17,2026-02-18 00:00:00,1.0,24.0,0.7865979627528674,0.5545405019782778,0.8293538770520962,0.9886423188543662
t1,2026-02-18 02:00:00,2026-02-17 20:00:00,rolling,2026-02-17,2026-02-18 00:00:00,2.0,24.0,0.7698225578469506,0.5616473783163861,0.7980096106612226,0.9882416889607759
t1,2026-02-18 03:00:00,2026-02-17 21:00:00,rolling,2026-02-17,2026-02-18 00:00:00,3.0,24.0,0.7059081548109258,0.4906375339606727,0.7681748434301232,0.9883023044534103
t1,2026-02-18 04:00:00,2026-02-17 22:00:00,rolling,2026-02-17,2026-02-18 00:00:00,4.0,24.0,0.7152979050786084,0.5111793687703251,0.7864144278635816,0.9881074733649937
t1,2026-02-18 05:00:00,2026-02-17 23:00:00,rolling,2026-02-17,2026-02-18 00:00:00,5.0,24.0,0.7588328645508449,0.4923013322311321,0.8465837039749017,0.9885052534704859
t1,2026-02-18 06:00:00,2026-02-18 00:00:00,rolling,2026-02-17,2026-02-18 00:00:00,6.0,24.0,0.816960860656195,0.5607065658372957,0.8905995767773139,0.9884729531176892
t1,2026-02-18 07:00:00,2026-02-18 01:00:00,rolling,2026-02-17,2026-02-18 00:00:00,7.0,24.0,0.8463060196123948,0.6897668083276493,0.8988835317568785,0.9886249582834135
t1,2026-02-18 08:00:00,2026-02-18 02:00:00,rolling,2026-02-17,2026-02-18 00:00:00,8.0,24.0,0.8751179569057951,0.7163563974057954,0.9183372290973538,0.9887468575272597
t1,2026-02-18 09:00:00,2026-02-18 03:00:00,rolling,2026-02-17,2026-02-18 00:00:00,9.0,24.0,0.9035169537112114,0.741593847345865,0.955022306391726,0.9888042088228174
t1,2026-02-18 10:00:00,2026-02-18 04:00:00,rolling,2026-02-17,2026-02-18 00:00:00,10.0,24.0,0.9073655858120561,0.745282741877764,0.9560214967462899,0.9888808053955749
t1,2026-02-18 11:00:00,2026-02-18 05:00:00,rolling,2026-02-17,2026-02-18 00:00:00,11.0,24.0,0.9176338490291052,0.7412296477393886,0.9560103204864708,0.9888263327691353
t1,2026-02-18 12:00:00,2026-02-18 06:00:00,rolling,2026-02-17,2026-02-18 00:00:00,12.0,24.0,0.9184938126647573,0.7405180684478124,0.9560103204864708,0.9888374943101665
t1,2026-02-18 13:00:00,2026-02-18 07:00:00,rolling,2026-02-17,2026-02-18 00:00:00,13.0,24.0,0.9207576864360564,0.7445312530468808,0.9560103204864708,0.988948403307236
t1,2026-02-18 14:00:00,2026-02-18 08:00:00,rolling,2026-02-17,2026-02-18 00:00:00,14.0,24.0,0.9365010554930036,0.7876991572464003,0.9561630392635619,0.9887428755346512
t1,2026-02-18 15:00:00,2026-02-18 09:00:00,rolling,2026-02-17,2026-02-18 00:00:00,15.0,24.0,0.918294946766174,0.7438003740710796,0.956017198881055,0.9889219353416655
t1,2026-02-18 16:00:00,2026-02-18 10:00:00,rolling,2026-02-17,2026-02-18 00:00:00,16.0,24.0,0.9289066330405463,0.7290191047506076,0.9534046495092019,0.9887148091453001
t1,2026-02-18 17:00:00,2026-02-18 11:00:00,rolling,2026-02-17,2026-02-18 00:00:00,17.0,24.0,0.916351823806987,0.6897251533180827,0.9545271205299628,0.9882942139281982
t1,2026-02-18 18:00:00,2026-02-18 12:00:00,rolling,2026-02-17,2026-02-18 00:00:00,18.0,24.0,0.8679016651539442,0.6193464171774451,0.8976102567490961,0.9879224205364123
t1,2026-02-18 19:00:00,2026-02-18 13:00:00,rolling,2026-02-17,2026-02-18 00:00:00,19.0,24.0,0.8141514134465752,0.5212559725373933,0.8391219686488907,0.9884044284486664
t1,2026-02-18 20:00:00,2026-02-18 14:00:00,rolling,2026-02-17,2026-02-18 00:00:00,20.0,24.0,0.6931799222289062,0.44653065180857227,0.7013821029095368,0.988308347865461
t1,2026-02-18 21:00:00,2026-02-18 15:00:00,rolling,2026-02-17,2026-02-18 00:00:00,21.0,24.0,0.6883998077123283,0.3942383194015064,0.6832817830253337,0.9830184302065026
t1,2026-02-18 22:00:00,2026-02-18 16:00:00,rolling,2026-02-17,2026-02-18 00:00:00,22.0,24.0,0.6955546828151146,0.44180121352928164,0.7231474986668958,0.9864231313940796
t1,2026-02-18 23:00:00,2026-02-18 17:00:00,rolling,2026-02-17,2026-02-18 00:00:00,23.0,24.0,0.66764874731499,0.38899150268594795,0.7037275173994767,0.9770746185386856
t1,2026-02-19 00:00:00,2026-02-18 18:00:00,rolling,2026-02-18,2026-02-19 00:00:00,0.0,24.0,0.7151843738697364,0.4420190824667585,0.7406461451584435,0.9867610361709236
t1,2026-02-19 01:00:00,2026-02-18 19:00:00,rolling,2026-02-18,2026-02-19 00:00:00,1.0,24.0,0.7245553734288452,0.40994558922247937,0.7734210129810569,0.9859557616615324
t1,2026-02-19 02:00:00,2026-02-18 20:00:00,rolling,2026-02-18,2026-02-19 00:00:00,2.0,24.0,0.7053743412156729,0.41770846948469254,0.7391785927853494,0.9782540529844218
t1,2026-02-19 03:00:00,2026-02-18 21:00:00,rolling,2026-02-18,2026-02-19 00:00:00,3.0,24.0,0.6606996457520823,0.34082526243065303,0.7270991903476913,0.9752165455355861
t1,2026-02-19 04:00:00,2026-02-18 22:00:00,rolling,2026-02-18,2026-02-19 00:00:00,4.0,24.0,0.6423859135815194,0.3223296852596744,0.7032397968411858,0.9742356002544366
t1,2026-02-19 05:00:00,2026-02-18 23:00:00,rolling,2026-02-18,2026-02-19 00:00:00,5.0,24.0,0.6087180799667532,0.3059934033182042,0.6637664923942906,0.9507885738377525
t1,2026-02-19 06:00:00,2026-02-19 00:00:00,rolling,2026-02-18,2026-02-19 00:00:00,6.0,24.0,0.49792980335151116,0.2733478535001304,0.5676987600753371,0.8894887100132005
t1,2026-02-19 07:00:00,2026-02-19 01:00:00,rolling,2026-02-18,2026-02-19 00:00:00,7.0,24.0,0.42152151897727663,0.2566888029596686,0.4902334109869281,0.8688369148156083
t1,2026-02-19 08:00:00,2026-02-19 02:00:00,rolling,2026-02-18,2026-02-19 00:00:00,8.0,24.0,0.40910595259023724,0.17677206080768162,0.41921063630614835,0.8312249153208843
t1,2026-02-19 09:00:00,2026-02-19 03:00:00,rolling,2026-02-18,2026-02-19 00:00:00,9.0,24.0,0.3384026579820769,0.08434632156297187,0.29348914464541814,0.7673417700889047
t1,2026-02-19 10:00:00,2026-02-19 04:00:00,rolling,2026-02-18,2026-02-19 00:00:00,10.0,24.0,0.46457554694125525,0.09566445129541729,0.3938521000436378,0.8387987819451241
t1,2026-02-19 11:00:00,2026-02-19 05:00:00,rolling,2026-02-18,2026-02-19 00:00:00,11.0,24.0,0.548508707044911,0.1223530310057171,0.4842734875269115,0.8470972887212821
t1,2026-02-19 12:00:00,2026-02-19 06:00:00,rolling,2026-02-18,2026-02-19 00:00:00,12.0,24.0,0.380936675285159,0.07442865818332162,0.38661046764419205,0.7899919473738339
t1,2026-02-19 13:00:00,2026-02-19 07:00:00,rolling,2026-02-18,2026-02-19 00:00:00,13.0,24.0,0.35353681008222554,0.06498653329727087,0.307302435001017,0.7600450173905944
t1,2026-02-19 14:00:00,2026-02-19 08:00:00,rolling,2026-02-18,2026-02-19 00:00:00,14.0,24.0,0.335732921664158,0.04481101740610464,0.2952581371704606,0.7488996953718308
t1,2026-02-19 15:00:00,2026-02-19 09:00:00,rolling,2026-02-18,2026-02-19 00:00:00,15.0,24.0,0.2718133821971788,0.03623717735538141,0.20128860634363704,0.6576296609268333
t1,2026-02-19 16:00:00,2026-02-19 10:00:00,rolling,2026-02-18,2026-02-19 00:00:00,16.0,24.0,0.2538176941287867,0.029327875017126723,0.1688617127816966,0.6293930256198058
t1,2026-02-19 17:00:00,2026-02-19 11:00:00,rolling,2026-02-18,2026-02-19 00:00:00,17.0,24.0,0.22055839888472994,0.022499537914034765,0.14156891796166962,0.5694523184965193
t1,2026-02-19 18:00:00,2026-02-19 12:00:00,rolling,2026-02-18,2026-02-19 00:00:00,18.0,24.0,0.15480537804061797,0.016170707234737045,0.0869151093011969,0.4354692527407564
t1,2026-02-19 19:00:00,2026-02-19 13:00:00,rolling,2026-02-18,2026-02-19 00:00:00,19.0,24.0,0.13448594731014282,0.010874011075936664,0.06994552812336065,0.3512922371518641
t1,2026-02-19 20:00:00,2026-02-19 14:00:00,rolling,2026-02-18,2026-02-19 00:00:00,20.0,24.0,0.08405588018785039,0.009051080615677325,0.03099186901628463,0.24820636332428184
t1,2026-02-19 21:00:00,2026-02-19 15:00:00,rolling,2026-02-18,2026-02-19 00:00:00,21.0,24.0,0.0953898514234878,0.009254100657666763,0.027741899943549017,0.2669112467988632
t1,2026-02-19 22:00:00,2026-02-19 16:00:00,rolling,2026-02-18,2026-02-19 00:00:00,22.0,24.0,0.11494749957904693,0.009559508246749112,0.04582900049231665,0.3480014550304431
t1,2026-02-19 23:00:00,2026-02-19 17:00:00,rolling,2026-02-18,2026-02-19 00:00:00,23.0,24.0,0.18821162117983328,0.01326651510058642,0.08159542535257393,0.48974904066374675
t1,2026-02-20 00:00:00,2026-02-19 18:00:00,rolling,2026-02-19,2026-02-20 00:00:00,0.0,24.0,0.2794564299300325,0.02202037735510125,0.2558796075042896,0.7611789050235108
t1,2026-02-20 01:00:00,2026-02-19 19:00:00,rolling,2026-02-19,2026-02-20 00:00:00,1.0,24.0,0.2926445598297466,0.015956659747693155,0.21629117732499134,0.7869853391371808
t1,2026-02-20 02:00:00,2026-02-19 20:00:00,rolling,2026-02-19,2026-02-20 00:00:00,2.0,24.0,0.2722468489393068,0.016337732401720886,0.2213464080981736,0.7209066089764611
t1,2026-02-20 03:00:00,2026-02-19 21:00:00,rolling,2026-02-19,2026-02-20 00:00:00,3.0,24.0,0.3370049775723398,0.022181892981653656,0.2940518900722607,0.7501023007408834
t1,2026-02-20 04:00:00,2026-02-19 22:00:00,rolling,2026-02-19,2026-02-20 00:00:00,4.0,24.0,0.3672736687836903,0.02941729506172185,0.31310539171580853,0.7958602863247332
t1,2026-02-20 05:00:00,2026-02-19 23:00:00,rolling,2026-02-19,2026-02-20 00:00:00,5.0,24.0,0.40321441725973206,0.043894419211421475,0.34454666111716525,0.8159969325753493
t1,2026-02-20 06:00:00,2026-02-20 00:00:00,rolling,2026-02-19,2026-02-20 00:00:00,6.0,24.0,0.4821640022103063,0.07659591958219815,0.4679462155753154,0.883487736166714
t1,2026-02-20 07:00:00,2026-02-20 01:00:00,rolling,2026-02-19,2026-02-20 00:00:00,7.0,24.0,0.5317913362979009,0.07863662390298276,0.5477596278785177,0.9357145637911846
t1,2026-02-20 08:00:00,2026-02-20 02:00:00,rolling,2026-02-19,2026-02-20 00:00:00,8.0,24.0,0.5258200760051621,0.07579940539812419,0.5514524111528992,0.9380984088190936
t1,2026-02-20 09:00:00,2026-02-20 03:00:00,rolling,2026-02-19,2026-02-20 00:00:00,9.0,24.0,0.49537794819099373,0.07313681960473209,0.5250783139109786,0.913862482610706
t1,2026-02-20 10:00:00,2026-02-20 04:00:00,rolling,2026-02-19,2026-02-20 00:00:00,10.0,24.0,0.4124765979007358,0.041275397131325234,0.4412153013572897,0.8596001846591332
t1,2026-02-20 11:00:00,2026-02-20 05:00:00,rolling,2026-02-19,2026-02-20 00:00:00,11.0,24.0,0.3061582686436797,0.03596923652270961,0.29305154221146273,0.7214545280713583
t1,2026-02-20 12:00:00,2026-02-20 06:00:00,rolling,2026-02-19,2026-02-20 00:00:00,12.0,24.0,0.2485151910979938,0.022669418864776712,0.23159017931946513,0.6944372667023376
t1,2026-02-20 13:00:00,2026-02-20 07:00:00,rolling,2026-02-19,2026-02-20 00:00:00,13.0,24.0,0.23030768038736213,0.016076881963808357,0.19611849449889035,0.6032408132880531
t1,2026-02-20 14:00:00,2026-02-20 08:00:00,rolling,2026-02-19,2026-02-20 00:00:00,14.0,24.0,0.18693239652964416,0.012010577842822013,0.13908880858026343,0.4941072201910953
t1,2026-02-20 15:00:00,2026-02-20 09:00:00,rolling,2026-02-19,2026-02-20 00:00:00,15.0,24.0,0.14552030267385715,0.011069443298800379,0.10086998429645036,0.4131137927544595
t1,2026-02-20 16:00:00,2026-02-20 10:00:00,rolling,2026-02-19,2026-02-20 00:00:00,16.0,24.0,0.1060568280745819,0.012298715069745213,0.06524149034892728,0.3135701693093339
t1,2026-02-20 17:00:00,2026-02-20 11:00:00,rolling,2026-02-19,2026-02-20 00:00:00,17.0,24.0,0.09258507909078724,0.00905472677014727,0.05740659605608423,0.27143783884989375
t1,2026-02-20 18:00:00,2026-02-20 12:00:00,rolling,2026-02-19,2026-02-20 00:00:00,18.0,24.0,0.12386544724211994,0.00980894082751206,0.0674883647317964,0.3153542700470563
t1,2026-02-20 19:00:00,2026-02-20 13:00:00,rolling,2026-02-19,2026-02-20 00:00:00,19.0,24.0,0.2082751839621399,0.011522773397273088,0.1172929367073184,0.5390646019307583
t1,2026-02-20 20:00:00,2026-02-20 14:00:00,rolling,2026-02-19,2026-02-20 00:00:00,20.0,24.0,0.2595806167101482,0.022622431374472445,0.15425437833929656,0.6525491497129908
t1,2026-02-20 21:00:00,2026-02-20 15:00:00,rolling,2026-02-19,2026-02-20 00:00:00,21.0,24.0,0.3739196740552411,0.028097428488080285,0.3060221187914672,0.8088665369002254
t1,2026-02-20 22:00:00,2026-02-20 16:00:00,rolling,2026-02-19,2026-02-20 00:00:00,22.0,24.0,0.504897126327005,0.06329648348658147,0.44206066096059404,0.9077978324079742
t1,2026-02-20 23:00:00,2026-02-20 17:00:00,rolling,2026-02-19,2026-02-20 00:00:00,23.0,24.0,0.587559093550977,0.14280010286692962,0.538130119847672,0.9522063589696926
t1,2026-02-21 00:00:00,2026-02-20 18:00:00,rolling,2026-02-20,2026-02-21 00:00:00,0.0,24.0,0.6589559945615949,0.3352413169243493,0.6998076914243311,0.9773052107834115
t1,2026-02-21 01:00:00,2026-02-20 19:00:00,rolling,2026-02-20,2026-02-21 00:00:00,1.0,24.0,0.6502336804381764,0.3398302953092038,0.6867279448157709,0.9683281155129762
t1,2026-02-21 02:00:00,2026-02-20 20:00:00,rolling,2026-02-20,2026-02-21 00:00:00,2.0,24.0,0.6358058067323302,0.34218492692834734,0.6663332850498107,0.9702853162702044
t1,2026-02-21 03:00:00,2026-02-20 21:00:00,rolling,2026-02-20,2026-02-21 00:00:00,3.0,24.0,0.622010158148746,0.31323237056708586,0.6641725151743157,0.9603650978778179
t1,2026-02-21 04:00:00,2026-02-20 22:00:00,rolling,2026-02-20,2026-02-21 00:00:00,4.0,24.0,0.6110911563589796,0.3027812091982917,0.6190432993268676,0.9470311629829032
t1,2026-02-21 05:00:00,2026-02-20 23:00:00,rolling,2026-02-20,2026-02-21 00:00:00,5.0,24.0,0.6097398982774314,0.36366110842908045,0.6145110280769164,0.9499864132513395
t1,2026-02-21 06:00:00,2026-02-21 00:00:00,rolling,2026-02-20,2026-02-21 00:00:00,6.0,24.0,0.5991512106334728,0.349923917470174,0.5965033945370444,0.9556747351382766
t1,2026-02-21 07:00:00,2026-02-21 01:00:00,rolling,2026-02-20,2026-02-21 00:00:00,7.0,24.0,0.5092033456160964,0.2563091271549771,0.48626427444163806,0.9275195625045904
t1,2026-02-21 08:00:00,2026-02-21 02:00:00,rolling,2026-02-20,2026-02-21 00:00:00,8.0,24.0,0.5664708357044417,0.24466122309155405,0.4874769316120989,0.9147282914706948
