turbine_id,forecast_issue_time,target_time,lead_hours,horizon_bucket,predicted_normalized_active_power,selected_model,selected_feature_group,model_checkpoint
turbine_2,2026-02-03 19:00:00+00:00,2026-02-04 16:00:00+00:00,21,D1,0.625085099380483,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-03 19:00:00+00:00,2026-02-04 17:00:00+00:00,22,D1,0.7125725561183603,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-03 19:00:00+00:00,2026-02-04 17:00:00+00:00,22,D1,0.7126726625487101,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-03 19:00:00+00:00,2026-02-04 18:00:00+00:00,23,D1,0.7064853396532111,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-03 19:00:00+00:00,2026-02-04 18:00:00+00:00,23,D1,0.7065854460835609,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-03 19:00:00+00:00,2026-02-04 19:00:00+00:00,24,D1,0.9032139511693041,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-03 19:00:00+00:00,2026-02-04 19:00:00+00:00,24,D1,0.8979825760845178,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-03 19:00:00+00:00,2026-02-04 20:00:00+00:00,25,D2,0.953467694642632,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-03 19:00:00+00:00,2026-02-04 20:00:00+00:00,25,D2,0.944748003433041,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-03 19:00:00+00:00,2026-02-04 21:00:00+00:00,26,D2,0.979480035113581,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-03 19:00:00+00:00,2026-02-04 21:00:00+00:00,26,D2,0.9677763293660704,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-03 19:00:00+00:00,2026-02-04 22:00:00+00:00,27,D2,0.9845388372876835,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-03 19:00:00+00:00,2026-02-04 22:00:00+00:00,27,D2,0.9716893546673369,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-03 19:00:00+00:00,2026-02-04 23:00:00+00:00,28,D2,0.9852229722889808,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-03 19:00:00+00:00,2026-02-04 23:00:00+00:00,28,D2,0.9719536330281418,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-03 19:00:00+00:00,2026-02-05 00:00:00+00:00,29,D2,0.9892242477070142,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-03 19:00:00+00:00,2026-02-05 00:00:00+00:00,29,D2,0.9759823700122512,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-03 19:00:00+00:00,2026-02-05 01:00:00+00:00,30,D2,0.9892242477070142,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-03 19:00:00+00:00,2026-02-05 01:00:00+00:00,30,D2,0.9759823700122512,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-03 19:00:00+00:00,2026-02-05 02:00:00+00:00,31,D2,0.9895340239103261,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-03 19:00:00+00:00,2026-02-05 02:00:00+00:00,31,D2,0.9768758247131148,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-03 19:00:00+00:00,2026-02-05 03:00:00+00:00,32,D2,0.9889220982763258,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-03 19:00:00+00:00,2026-02-05 03:00:00+00:00,32,D2,0.9762542872828079,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-03 19:00:00+00:00,2026-02-05 04:00:00+00:00,33,D2,0.9893432974923841,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-03 19:00:00+00:00,2026-02-05 04:00:00+00:00,33,D2,0.9768316660498593,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-03 19:00:00+00:00,2026-02-05 05:00:00+00:00,34,D2,0.9891550871763793,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-03 19:00:00+00:00,2026-02-05 05:00:00+00:00,34,D2,0.975678052861581,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-03 19:00:00+00:00,2026-02-05 06:00:00+00:00,35,D2,0.9892313612756845,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-03 19:00:00+00:00,2026-02-05 06:00:00+00:00,35,D2,0.9760478434808278,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-03 19:00:00+00:00,2026-02-05 07:00:00+00:00,36,D2,0.9894516808096344,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-03 19:00:00+00:00,2026-02-05 07:00:00+00:00,36,D2,0.9750276107554962,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-03 19:00:00+00:00,2026-02-05 08:00:00+00:00,37,D2,0.9895189230995978,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-03 19:00:00+00:00,2026-02-05 08:00:00+00:00,37,D2,0.9751837903064892,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-03 19:00:00+00:00,2026-02-05 09:00:00+00:00,38,D2,0.9837004031928156,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-03 19:00:00+00:00,2026-02-05 09:00:00+00:00,38,D2,0.9724062503641492,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-03 19:00:00+00:00,2026-02-05 10:00:00+00:00,39,D2,0.9841588843162317,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-03 19:00:00+00:00,2026-02-05 10:00:00+00:00,39,D2,0.9738662151123642,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-03 19:00:00+00:00,2026-02-05 11:00:00+00:00,40,D2,0.9820412776804132,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-03 19:00:00+00:00,2026-02-05 11:00:00+00:00,40,D2,0.9752437038661995,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-03 19:00:00+00:00,2026-02-05 12:00:00+00:00,41,D2,0.9707870760683291,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-03 19:00:00+00:00,2026-02-05 12:00:00+00:00,41,D2,0.9674638646928314,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-03 19:00:00+00:00,2026-02-05 13:00:00+00:00,42,D2,0.9342334766866749,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-03 19:00:00+00:00,2026-02-05 13:00:00+00:00,42,D2,0.9338426698603959,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-03 19:00:00+00:00,2026-02-05 14:00:00+00:00,43,D2,0.8376306565010714,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-03 19:00:00+00:00,2026-02-05 14:00:00+00:00,43,D2,0.8368419589778222,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-03 19:00:00+00:00,2026-02-05 15:00:00+00:00,44,D2,0.8773389370911039,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-03 19:00:00+00:00,2026-02-05 15:00:00+00:00,44,D2,0.8770722092179017,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-03 19:00:00+00:00,2026-02-05 16:00:00+00:00,45,D2,0.8534254753987837,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-03 19:00:00+00:00,2026-02-05 16:00:00+00:00,45,D2,0.8531587475255815,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-03 19:00:00+00:00,2026-02-05 17:00:00+00:00,46,D2,0.6519076855741498,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-03 19:00:00+00:00,2026-02-05 17:00:00+00:00,46,D2,0.6516409577009477,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-03 19:00:00+00:00,2026-02-05 18:00:00+00:00,47,D2,0.6536409976069785,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-03 19:00:00+00:00,2026-02-05 18:00:00+00:00,47,D2,0.6533742697337763,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-03 19:00:00+00:00,2026-02-05 19:00:00+00:00,48,D2,0.6212302603909365,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-03 19:00:00+00:00,2026-02-05 19:00:00+00:00,48,D2,0.6202042017653709,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-04 20:00:00+00:00,1,D1,0.9797332484206335,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-04 20:00:00+00:00,1,D1,0.9677763293660704,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-04 21:00:00+00:00,2,D1,0.9859231134347728,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-04 21:00:00+00:00,2,D1,0.9737487371879006,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-04 22:00:00+00:00,3,D1,0.9890930902460351,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-04 22:00:00+00:00,3,D1,0.9769187139991629,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-04 23:00:00+00:00,4,D1,0.9890548722665228,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-04 23:00:00+00:00,4,D1,0.9758129945717597,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-05 00:00:00+00:00,5,D1,0.9884053799626523,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-05 00:00:00+00:00,5,D1,0.9753196818188823,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-05 01:00:00+00:00,6,D1,0.9889220982763258,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-05 01:00:00+00:00,6,D1,0.9764104668338007,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-05 02:00:00+00:00,7,D1,0.9889117708944757,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-05 02:00:00+00:00,7,D1,0.9762439599009578,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-05 03:00:00+00:00,8,D1,0.9893432974923841,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-05 03:00:00+00:00,8,D1,0.9768316660498593,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-05 04:00:00+00:00,9,D1,0.9893432974923841,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-05 04:00:00+00:00,9,D1,0.9764727100270619,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-05 05:00:00+00:00,10,D1,0.9892050616281665,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-05 05:00:00+00:00,10,D1,0.9753460295062538,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-05 06:00:00+00:00,11,D1,0.9895016552614215,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-05 06:00:00+00:00,11,D1,0.9753460295062538,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-05 07:00:00+00:00,12,D1,0.9895189230995978,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-05 07:00:00+00:00,12,D1,0.9753460295062538,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-05 08:00:00+00:00,13,D1,0.9918018788857093,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-05 08:00:00+00:00,13,D1,0.9780367616054498,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-05 09:00:00+00:00,14,D1,0.9840734449308485,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-05 09:00:00+00:00,14,D1,0.9731841458858462,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-05 10:00:00+00:00,15,D1,0.9841281211491152,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-05 10:00:00+00:00,15,D1,0.9775542391903717,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-05 11:00:00+00:00,16,D1,0.9734502019197057,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-05 11:00:00+00:00,16,D1,0.9696076968305029,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-05 12:00:00+00:00,17,D1,0.9402703332308918,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-05 12:00:00+00:00,17,D1,0.9362692736256679,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-05 13:00:00+00:00,18,D1,0.8381900453443902,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-05 13:00:00+00:00,18,D1,0.8379233174711881,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-05 14:00:00+00:00,19,D1,0.8859079431507966,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-05 14:00:00+00:00,19,D1,0.8856412152775944,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-05 15:00:00+00:00,20,D1,0.8534940473328753,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-05 15:00:00+00:00,20,D1,0.8532273194596731,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-05 16:00:00+00:00,21,D1,0.8746808215962076,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-05 16:00:00+00:00,21,D1,0.8744140937230055,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-05 17:00:00+00:00,22,D1,0.8408839021435253,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-05 17:00:00+00:00,22,D1,0.8406171742703231,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-05 18:00:00+00:00,23,D1,0.7763797328209249,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-05 18:00:00+00:00,23,D1,0.7761130049477227,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-05 19:00:00+00:00,24,D1,0.6867023211029412,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-05 19:00:00+00:00,24,D1,0.685508784072056,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-05 20:00:00+00:00,25,D2,0.6140400983805212,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-05 20:00:00+00:00,25,D2,0.6130140397549556,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-05 21:00:00+00:00,26,D2,0.3988566949943829,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-05 21:00:00+00:00,26,D2,0.39684541369355136,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-05 22:00:00+00:00,27,D2,0.18032270501329073,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-05 22:00:00+00:00,27,D2,0.17795372139704163,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-05 23:00:00+00:00,28,D2,0.1153699722373938,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-05 23:00:00+00:00,28,D2,0.11300098862114474,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-06 00:00:00+00:00,29,D2,0.03018309773711723,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-06 00:00:00+00:00,29,D2,0.02756664347853655,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-06 01:00:00+00:00,30,D2,0.044587014522627616,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-06 01:00:00+00:00,30,D2,0.04402866820079045,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-06 02:00:00+00:00,31,D2,0.048556640461301655,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-06 02:00:00+00:00,31,D2,0.04700134455834708,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-06 03:00:00+00:00,32,D2,0.130932566008297,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-06 03:00:00+00:00,32,D2,0.12941264404897043,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-06 04:00:00+00:00,33,D2,0.16842900458439553,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-06 04:00:00+00:00,33,D2,0.16606002096814643,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-06 05:00:00+00:00,34,D2,0.2696008127198381,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-06 05:00:00+00:00,34,D2,0.2693340848466363,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-06 06:00:00+00:00,35,D2,0.7337348258093476,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-06 06:00:00+00:00,35,D2,0.7334680979361454,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_1,2026-02-04 19:00:00+00:00,2026-02-06 07:00:00+00:00,36,D2,0.9126672695010797,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
turbine_2,2026-02-04 19:00:00+00:00,2026-02-06 07:00:00+00:00,36,D2,0.9118747006268038,LightGBM__Top15__global__default,Top15,models/644e19e22a6c2779/LightGBM__Top15__global__default__global__all_history.joblib
